iteration	slots	network-size	step	experiment-id	valuation-strategy	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
60	8000	2000	5	60	-	1	1	0	2000	0
61	8000	2000	5	61	-	1	1	0	2000	0
62	8000	2000	5	62	-	1	1	0	2000	0
63	8000	2000	5	63	-	1	1	0	2000	0
64	8000	2000	5	64	-	1	1	0	2000	0
65	8000	2000	5	65	-	1	1	0	2000	0
66	8000	2000	5	66	-	1	1	0	2000	0
67	8000	2000	5	67	-	1	1	0	2000	0
68	8000	2000	5	68	-	1	1	0	2000	0
69	8000	2000	5	69	-	1	1	0	2000	0
70	8000	2000	5	70	-	1	1	0	2000	0
71	8000	2000	5	71	-	1	1	0	2000	0
72	8000	2000	5	72	-	1	1	0	2000	0
73	8000	2000	5	73	-	1	1	0	2000	0
74	8000	2000	5	74	-	1	1	0	2000	0
75	8000	2000	5	75	-	1	1	0	2000	0
76	8000	2000	5	76	-	1	1	0	2000	0
77	8000	2000	5	77	-	1	1	0	2000	0
78	8000	2000	5	78	-	1	1	0	2000	0
79	8000	2000	5	79	-	1	1	0	2000	0
80	8000	2000	5	80	-	1	1	0	2000	0
81	8000	2000	5	81	-	1	1	0	2000	0
82	8000	2000	5	82	-	1	1	0	2000	0
83	8000	2000	5	83	-	1	1	0	2000	0
84	8000	2000	5	84	-	1	1	0	2000	0
85	8000	2000	5	85	-	1	1	0	2000	0
86	8000	2000	5	86	-	1	1	0	2000	0
87	8000	2000	5	87	-	1	1	0	2000	0
88	8000	2000	5	88	-	1	1	0	2000	0
89	8000	2000	5	89	-	1	1	0	2000	0
90	8000	2000	5	90	-	1	1	0	2000	0
91	8000	2000	5	91	-	1	1	0	2000	0
92	8000	2000	5	92	-	1	1	0	2000	0
93	8000	2000	5	93	-	1	1	0	2000	0
94	8000	2000	5	94	-	1	1	0	2000	0
95	8000	2000	5	95	-	1	1	0	2000	0
96	8000	2000	5	96	-	1	1	0	2000	0
97	8000	2000	5	97	-	1	1	0	2000	0
98	8000	2000	5	98	-	1	1	0	2000	0
99	8000	2000	5	99	-	1	1	0	2000	0
100	8000	2000	5	100	-	1	1	0	2000	0
101	8000	2000	5	101	-	1	1	0	2000	0
102	8000	2000	5	102	-	1	1	0	2000	0
103	8000	2000	5	103	-	1	1	0	2000	0
104	8000	2000	5	104	-	1	1	0	2000	0
105	8000	2000	5	105	-	1	1	0	2000	0
106	8000	2000	5	106	-	1	1	0	2000	0
107	8000	2000	5	107	-	1	1	0	2000	0
108	8000	2000	5	108	-	1	1	0	2000	0
109	8000	2000	5	109	-	1	1	0	2000	0
110	8000	2000	5	110	-	1	1	0	2000	0
111	8000	2000	5	111	-	1	1	0	2000	0
112	8000	2000	5	112	-	1	1	0	2000	0
113	8000	2000	5	113	-	1	1	0	2000	0
114	8000	2000	5	114	-	1	1	0	2000	0
115	8000	2000	5	115	-	1	1	0	2000	0
116	8000	2000	5	116	-	1	1	0	2000	0
117	8000	2000	5	117	-	1	1	0	2000	0
118	8000	2000	5	118	-	1	1	0	2000	0
119	8000	2000	5	119	-	1	1	0	2000	0
120	8000	2000	5	120	-	1	1	0	2000	0
121	8000	2000	5	121	-	1	1	0	2000	0
122	8000	2000	5	122	-	1	1	0	2000	0
123	8000	2000	5	123	-	1	1	0	2000	0
124	8000	2000	5	124	-	1	1	0	2000	0
125	8000	2000	5	125	-	1	1	0	2000	0
126	8000	2000	5	126	-	1	1	0	2000	0
127	8000	2000	5	127	-	1	1	0	2000	0
128	8000	2000	5	128	-	1	1	0	2000	0
129	8000	2000	5	129	-	1	1	0	2000	0
130	8000	2000	5	130	-	1	1	0	2000	0
131	8000	2000	5	131	-	1	1	0	2000	0
132	8000	2000	5	132	-	1	1	0	2000	0
133	8000	2000	5	133	-	1	1	0	2000	0
134	8000	2000	5	134	-	1	1	0	2000	0
135	8000	2000	5	135	-	1	1	0	2000	0
136	8000	2000	5	136	-	1	1	0	2000	0
137	8000	2000	5	137	-	1	1	0	2000	0
138	8000	2000	5	138	-	1	1	0	2000	0
139	8000	2000	5	139	-	1	1	0	2000	0
140	8000	2000	5	140	-	1	1	0	2000	0
141	8000	2000	5	141	-	1	1	0	2000	0
142	8000	2000	5	142	-	1	1	0	2000	0
143	8000	2000	5	143	-	1	1	0	2000	0
144	8000	2000	5	144	-	1	1	0	2000	0
145	8000	2000	5	145	-	1	1	0	2000	0
146	8000	2000	5	146	-	1	1	0	2000	0
147	8000	2000	5	147	-	1	1	0	2000	0
148	8000	2000	5	148	-	1	1	0	2000	0
149	8000	2000	5	149	-	1	1	0	2000	0
150	8000	2000	5	150	-	1	1	0	2000	0
151	8000	2000	5	151	-	1	1	0	2000	0
152	8000	2000	5	152	-	1	1	0	2000	0
153	8000	2000	5	153	-	1	1	0	2000	0
154	8000	2000	5	154	-	1	1	0	2000	0
155	8000	2000	5	155	-	1	1	0	2000	0
156	8000	2000	5	156	-	1	1	0	2000	0
157	8000	2000	5	157	-	1	1	0	2000	0
158	8000	2000	5	158	-	1	1	0	2000	0
159	8000	2000	5	159	-	1	1	0	2000	0
160	8000	2000	5	160	-	1	1	0	2000	0
161	8000	2000	5	161	-	1	1	0	2000	0
162	8000	2000	5	162	-	1	1	0	2000	0
163	8000	2000	5	163	-	1	1	0	2000	0
164	8000	2000	5	164	-	1	1	0	2000	0
165	8000	2000	5	165	-	1	1	0	2000	0
166	8000	2000	5	166	-	1	1	0	2000	0
167	8000	2000	5	167	-	1	1	0	2000	0
168	8000	2000	5	168	-	1	1	0	2000	0
169	8000	2000	5	169	-	1	1	0	2000	0
170	8000	2000	5	170	-	1	1	0	2000	0
171	8000	2000	5	171	-	1	1	0	2000	0
172	8000	2000	5	172	-	1	1	0	2000	0
173	8000	2000	5	173	-	1	1	0	2000	0
174	8000	2000	5	174	-	1	1	0	2000	0
175	8000	2000	5	175	-	1	1	0	2000	0
176	8000	2000	5	176	-	1	1	0	2000	0
177	8000	2000	5	177	-	1	1	0	2000	0
178	8000	2000	5	178	-	1	1	0	2000	0
179	8000	2000	5	179	-	1	1	0	2000	0
180	8000	2000	5	180	-	1	1	0	2000	0
181	8000	2000	5	181	-	1	1	0	2000	0
182	8000	2000	5	182	-	1	1	0	2000	0
183	8000	2000	5	183	-	1	1	0	2000	0
184	8000	2000	5	184	-	1	1	0	2000	0
185	8000	2000	5	185	-	1	1	0	2000	0
186	8000	2000	5	186	-	1	1	0	2000	0
187	8000	2000	5	187	-	1	1	0	2000	0
188	8000	2000	5	188	-	1	1	0	2000	0
189	8000	2000	5	189	-	1	1	0	2000	0
190	8000	2000	5	190	-	1	1	0	2000	0
191	8000	2000	5	191	-	1	1	0	2000	0
192	8000	2000	5	192	-	1	1	0	2000	0
193	8000	2000	5	193	-	1	1	0	2000	0
194	8000	2000	5	194	-	1	1	0	2000	0
195	8000	2000	5	195	-	1	1	0	2000	0
196	8000	2000	5	196	-	1	1	0	2000	0
197	8000	2000	5	197	-	1	1	0	2000	0
198	8000	2000	5	198	-	1	1	0	2000	0
199	8000	2000	5	199	-	1	1	0	2000	0
200	8000	2000	5	200	-	1	1	0	2000	0
201	8000	2000	10	1	-	1	1	0	2000	0
202	8000	2000	10	2	-	1	1	0	2000	0
203	8000	2000	10	3	-	1	1	0	2000	0
204	8000	2000	10	4	-	1	1	0	2000	0
205	8000	2000	10	5	-	1	1	0	2000	0
206	8000	2000	10	6	-	1	1	0	2000	0
207	8000	2000	10	7	-	1	1	0	2000	0
208	8000	2000	10	8	-	1	1	0	2000	0
209	8000	2000	10	9	-	1	1	0	2000	0
210	8000	2000	10	10	-	1	1	0	2000	0
211	8000	2000	10	11	-	1	1	0	2000	0
212	8000	2000	10	12	-	1	1	0	2000	0
213	8000	2000	10	13	-	1	1	0	2000	0
214	8000	2000	10	14	-	1	1	0	2000	0
215	8000	2000	10	15	-	1	1	0	2000	0
216	8000	2000	10	16	-	1	1	0	2000	0
217	8000	2000	10	17	-	1	1	0	2000	0
218	8000	2000	10	18	-	1	1	0	2000	0
219	8000	2000	10	19	-	1	1	0	2000	0
220	8000	2000	10	20	-	1	1	0	2000	0
221	8000	2000	10	21	-	1	1	0	2000	0
222	8000	2000	10	22	-	1	1	0	2000	0
223	8000	2000	10	23	-	1	1	0	2000	0
224	8000	2000	10	24	-	1	1	0	2000	0
225	8000	2000	10	25	-	1	1	0	2000	0
226	8000	2000	10	26	-	1	1	0	2000	0
227	8000	2000	10	27	-	1	1	0	2000	0
228	8000	2000	10	28	-	1	1	0	2000	0
229	8000	2000	10	29	-	1	1	0	2000	0
230	8000	2000	10	30	-	1	1	0	2000	0
231	8000	2000	10	31	-	1	1	0	2000	0
232	8000	2000	10	32	-	1	1	0	2000	0
233	8000	2000	10	33	-	1	1	0	2000	0
234	8000	2000	10	34	-	1	1	0	2000	0
235	8000	2000	10	35	-	1	1	0	2000	0
236	8000	2000	10	36	-	1	1	0	2000	0
237	8000	2000	10	37	-	1	1	0	2000	0
238	8000	2000	10	38	-	1	1	0	2000	0
239	8000	2000	10	39	-	1	1	0	2000	0
240	8000	2000	10	40	-	1	1	0	2000	0
241	8000	2000	10	41	-	1	1	0	2000	0
242	8000	2000	10	42	-	1	1	0	2000	0
243	8000	2000	10	43	-	1	1	0	2000	0
244	8000	2000	10	44	-	1	1	0	2000	0
245	8000	2000	10	45	-	1	1	0	2000	0
246	8000	2000	10	46	-	1	1	0	2000	0
247	8000	2000	10	47	-	1	1	0	2000	0
248	8000	2000	10	48	-	1	1	0	2000	0
249	8000	2000	10	49	-	1	1	0	2000	0
250	8000	2000	10	50	-	1	1	0	2000	0
251	8000	2000	10	51	-	1	1	0	2000	0
252	8000	2000	10	52	-	1	1	0	2000	0
253	8000	2000	10	53	-	1	1	0	2000	0
254	8000	2000	10	54	-	1	1	0	2000	0
255	8000	2000	10	55	-	1	1	0	2000	0
256	8000	2000	10	56	-	1	1	0	2000	0
257	8000	2000	10	57	-	1	1	0	2000	0
258	8000	2000	10	58	-	1	1	0	2000	0
259	8000	2000	10	59	-	1	1	0	2000	0
260	8000	2000	10	60	-	1	1	0	2000	0
261	8000	2000	10	61	-	1	1	0	2000	0
262	8000	2000	10	62	-	1	1	0	2000	0
263	8000	2000	10	63	-	1	1	0	2000	0
264	8000	2000	10	64	-	1	1	0	2000	0
265	8000	2000	10	65	-	1	1	0	2000	0
266	8000	2000	10	66	-	1	1	0	2000	0
267	8000	2000	10	67	-	1	1	0	2000	0
268	8000	2000	10	68	-	1	1	0	2000	0
269	8000	2000	10	69	-	1	1	0	2000	0
270	8000	2000	10	70	-	1	1	0	2000	0
271	8000	2000	10	71	-	1	1	0	2000	0
272	8000	2000	10	72	-	1	1	0	2000	0
273	8000	2000	10	73	-	1	1	0	2000	0
274	8000	2000	10	74	-	1	1	0	2000	0
275	8000	2000	10	75	-	1	1	0	2000	0
276	8000	2000	10	76	-	1	1	0	2000	0
277	8000	2000	10	77	-	1	1	0	2000	0
278	8000	2000	10	78	-	1	1	0	2000	0
279	8000	2000	10	79	-	1	1	0	2000	0
280	8000	2000	10	80	-	1	1	0	2000	0
281	8000	2000	10	81	-	1	1	0	2000	0
282	8000	2000	10	82	-	1	1	0	2000	0
283	8000	2000	10	83	-	1	1	0	2000	0
284	8000	2000	10	84	-	1	1	0	2000	0
285	8000	2000	10	85	-	1	1	0	2000	0
286	8000	2000	10	86	-	1	1	0	2000	0
287	8000	2000	10	87	-	1	1	0	2000	0
288	8000	2000	10	88	-	1	1	0	2000	0
289	8000	2000	10	89	-	1	1	0	2000	0
290	8000	2000	10	90	-	1	1	0	2000	0
291	8000	2000	10	91	-	1	1	0	2000	0
292	8000	2000	10	92	-	1	1	0	2000	0
293	8000	2000	10	93	-	1	1	0	2000	0
294	8000	2000	10	94	-	1	1	0	2000	0
295	8000	2000	10	95	-	1	1	0	2000	0
296	8000	2000	10	96	-	1	1	0	2000	0
297	8000	2000	10	97	-	1	1	0	2000	0
298	8000	2000	10	98	-	1	1	0	2000	0
299	8000	2000	10	99	-	1	1	0	2000	0
300	8000	2000	10	100	-	1	1	0	2000	0
301	8000	2000	10	101	-	1	1	0	2000	0
302	8000	2000	10	102	-	1	1	0	2000	0
303	8000	2000	10	103	-	1	1	0	2000	0
304	8000	2000	10	104	-	1	1	0	2000	0
305	8000	2000	10	105	-	1	1	0	2000	0
306	8000	2000	10	106	-	1	1	0	2000	0
307	8000	2000	10	107	-	1	1	0	2000	0
308	8000	2000	10	108	-	1	1	0	2000	0
309	8000	2000	10	109	-	1	1	0	2000	0
310	8000	2000	10	110	-	1	1	0	2000	0
311	8000	2000	10	111	-	1	1	0	2000	0
312	8000	2000	10	112	-	1	1	0	2000	0
313	8000	2000	10	113	-	1	1	0	2000	0
314	8000	2000	10	114	-	1	1	0	2000	0
315	8000	2000	10	115	-	1	1	0	2000	0
316	8000	2000	10	116	-	1	1	0	2000	0
317	8000	2000	10	117	-	1	1	0	2000	0
318	8000	2000	10	118	-	1	1	0	2000	0
319	8000	2000	10	119	-	1	1	0	2000	0
320	8000	2000	10	120	-	1	1	0	2000	0
321	8000	2000	10	121	-	1	1	0	2000	0
322	8000	2000	10	122	-	1	1	0	2000	0
323	8000	2000	10	123	-	1	1	0	2000	0
324	8000	2000	10	124	-	1	1	0	2000	0
325	8000	2000	10	125	-	1	1	0	2000	0
326	8000	2000	10	126	-	1	1	0	2000	0
327	8000	2000	10	127	-	1	1	0	2000	0
328	8000	2000	10	128	-	1	1	0	2000	0
329	8000	2000	10	129	-	1	1	0	2000	0
330	8000	2000	10	130	-	1	1	0	2000	0
331	8000	2000	10	131	-	1	1	0	2000	0
332	8000	2000	10	132	-	1	1	0	2000	0
333	8000	2000	10	133	-	1	1	0	2000	0
334	8000	2000	10	134	-	1	1	0	2000	0
335	8000	2000	10	135	-	1	1	0	2000	0
336	8000	2000	10	136	-	1	1	0	2000	0
337	8000	2000	10	137	-	1	1	0	2000	0
338	8000	2000	10	138	-	1	1	0	2000	0
339	8000	2000	10	139	-	1	1	0	2000	0
340	8000	2000	10	140	-	1	1	0	2000	0
341	8000	2000	10	141	-	1	1	0	2000	0
342	8000	2000	10	142	-	1	1	0	2000	0
343	8000	2000	10	143	-	1	1	0	2000	0
344	8000	2000	10	144	-	1	1	0	2000	0
345	8000	2000	10	145	-	1	1	0	2000	0
346	8000	2000	10	146	-	1	1	0	2000	0
347	8000	2000	10	147	-	1	1	0	2000	0
348	8000	2000	10	148	-	1	1	0	2000	0
349	8000	2000	10	149	-	1	1	0	2000	0
350	8000	2000	10	150	-	1	1	0	2000	0
351	8000	2000	10	151	-	1	1	0	2000	0
352	8000	2000	10	152	-	1	1	0	2000	0
353	8000	2000	10	153	-	1	1	0	2000	0
354	8000	2000	10	154	-	1	1	0	2000	0
355	8000	2000	10	155	-	1	1	0	2000	0
356	8000	2000	10	156	-	1	1	0	2000	0
357	8000	2000	10	157	-	1	1	0	2000	0
358	8000	2000	10	158	-	1	1	0	2000	0
359	8000	2000	10	159	-	1	1	0	2000	0
360	8000	2000	10	160	-	1	1	0	2000	0
361	8000	2000	10	161	-	1	1	0	2000	0
362	8000	2000	10	162	-	1	1	0	2000	0
363	8000	2000	10	163	-	1	1	0	2000	0
364	8000	2000	10	164	-	1	1	0	2000	0
365	8000	2000	10	165	-	1	1	0	2000	0
366	8000	2000	10	166	-	1	1	0	2000	0
367	8000	2000	10	167	-	1	1	0	2000	0
368	8000	2000	10	168	-	1	1	0	2000	0
369	8000	2000	10	169	-	1	1	0	2000	0
370	8000	2000	10	170	-	1	1	0	2000	0
371	8000	2000	10	171	-	1	1	0	2000	0
372	8000	2000	10	172	-	1	1	0	2000	0
373	8000	2000	10	173	-	1	1	0	2000	0
374	8000	2000	10	174	-	1	1	0	2000	0
375	8000	2000	10	175	-	1	1	0	2000	0
376	8000	2000	10	176	-	1	1	0	2000	0
377	8000	2000	10	177	-	1	1	0	2000	0
378	8000	2000	10	178	-	1	1	0	2000	0
379	8000	2000	10	179	-	1	1	0	2000	0
380	8000	2000	10	180	-	1	1	0	2000	0
381	8000	2000	10	181	-	1	1	0	2000	0
382	8000	2000	10	182	-	1	1	0	2000	0
383	8000	2000	10	183	-	1	1	0	2000	0
384	8000	2000	10	184	-	1	1	0	2000	0
385	8000	2000	10	185	-	1	1	0	2000	0
386	8000	2000	10	186	-	1	1	0	2000	0
387	8000	2000	10	187	-	1	1	0	2000	0
388	8000	2000	10	188	-	1	1	0	2000	0
389	8000	2000	10	189	-	1	1	0	2000	0
390	8000	2000	10	190	-	1	1	0	2000	0
391	8000	2000	10	191	-	1	1	0	2000	0
392	8000	2000	10	192	-	1	1	0	2000	0
393	8000	2000	10	193	-	1	1	0	2000	0
394	8000	2000	10	194	-	1	1	0	2000	0
395	8000	2000	10	195	-	1	1	0	2000	0
396	8000	2000	10	196	-	1	1	0	2000	0
397	8000	2000	10	197	-	1	1	0	2000	0
398	8000	2000	10	198	-	1	1	0	2000	0
399	8000	2000	10	199	-	1	1	0	2000	0
400	8000	2000	10	200	-	1	1	0	2000	0
401	8000	2000	15	1	-	1	0	0	2000	0
402	8000	2000	15	2	-	1	0	0	2000	0
403	8000	2000	15	3	-	1	0	0	2000	0
404	8000	2000	15	4	-	1	0	0	2000	0
405	8000	2000	15	5	-	1	0	0	2000	0
406	8000	2000	15	6	-	1	0	0	2000	0
407	8000	2000	15	7	-	1	0	0	2000	0
408	8000	2000	15	8	-	1	0	0	2000	0
409	8000	2000	15	9	-	1	0	0	2000	0
410	8000	2000	15	10	-	1	0	0	2000	0
411	8000	2000	15	11	-	1	0	0	2000	0
412	8000	2000	15	12	-	1	0	0	2000	0
413	8000	2000	15	13	-	1	0	0	2000	0
414	8000	2000	15	14	-	1	0	0	2000	0
415	8000	2000	15	15	-	1	0	0	2000	0
416	8000	2000	15	16	-	1	0	0	2000	0
417	8000	2000	15	17	-	1	0	0	2000	0
418	8000	2000	15	18	-	1	0	0	2000	0
419	8000	2000	15	19	-	1	0	0	2000	0
420	8000	2000	15	20	-	1	0	0	2000	0
421	8000	2000	15	21	-	1	0	0	2000	0
422	8000	2000	15	22	-	1	0	0	2000	0
423	8000	2000	15	23	-	1	0	0	2000	0
424	8000	2000	15	24	-	1	0	0	2000	0
425	8000	2000	15	25	-	1	0	0	2000	0
426	8000	2000	15	26	-	1	0	0	2000	0
427	8000	2000	15	27	-	1	0	0	2000	0
428	8000	2000	15	28	-	1	0	0	2000	0
429	8000	2000	15	29	-	1	0	0	2000	0
430	8000	2000	15	30	-	1	0	0	2000	0
431	8000	2000	15	31	-	1	0	0	2000	0
432	8000	2000	15	32	-	1	0	0	2000	0
433	8000	2000	15	33	-	1	0	0	2000	0
434	8000	2000	15	34	-	1	0	0	2000	0
435	8000	2000	15	35	-	1	0	0	2000	0
436	8000	2000	15	36	-	1	0	0	2000	0
437	8000	2000	15	37	-	1	0	0	2000	0
438	8000	2000	15	38	-	1	0	0	2000	0
439	8000	2000	15	39	-	1	0	0	2000	0
440	8000	2000	15	40	-	1	0	0	2000	0
441	8000	2000	15	41	-	1	0	0	2000	0
442	8000	2000	15	42	-	1	0	0	2000	0
443	8000	2000	15	43	-	1	0	0	2000	0
444	8000	2000	15	44	-	1	0	0	2000	0
445	8000	2000	15	45	-	1	0	0	2000	0
446	8000	2000	15	46	-	1	0	0	2000	0
447	8000	2000	15	47	-	1	0	0	2000	0
448	8000	2000	15	48	-	1	0	0	2000	0
449	8000	2000	15	49	-	1	0	0	2000	0
450	8000	2000	15	50	-	1	0	0	2000	0
451	8000	2000	15	51	-	1	0	0	2000	0
452	8000	2000	15	52	-	1	0	0	2000	0
453	8000	2000	15	53	-	1	0	0	2000	0
454	8000	2000	15	54	-	1	0	0	2000	0
455	8000	2000	15	55	-	1	0	0	2000	0
456	8000	2000	15	56	-	1	0	0	2000	0
457	8000	2000	15	57	-	1	0	0	2000	0
458	8000	2000	15	58	-	1	0	0	2000	0
459	8000	2000	15	59	-	1	0	0	2000	0
460	8000	2000	15	60	-	1	0	0	2000	0
461	8000	2000	15	61	-	1	0	0	2000	0
462	8000	2000	15	62	-	1	0	0	2000	0
463	8000	2000	15	63	-	1	0	0	2000	0
464	8000	2000	15	64	-	1	0	0	2000	0
465	8000	2000	15	65	-	1	0	0	2000	0
466	8000	2000	15	66	-	1	0	0	2000	0
467	8000	2000	15	67	-	1	0	0	2000	0
468	8000	2000	15	68	-	1	0	0	2000	0
469	8000	2000	15	69	-	1	0	0	2000	0
470	8000	2000	15	70	-	1	0	0	2000	0
471	8000	2000	15	71	-	1	0	0	2000	0
472	8000	2000	15	72	-	1	0	0	2000	0
473	8000	2000	15	73	-	1	0	0	2000	0
474	8000	2000	15	74	-	1	0	0	2000	0
475	8000	2000	15	75	-	1	0	0	2000	0
476	8000	2000	15	76	-	1	0	0	2000	0
477	8000	2000	15	77	-	1	0	0	2000	0
478	8000	2000	15	78	-	1	0	0	2000	0
479	8000	2000	15	79	-	1	0	0	2000	0
480	8000	2000	15	80	-	1	0	0	2000	0
481	8000	2000	15	81	-	1	0	0	2000	0
482	8000	2000	15	82	-	1	0	0	2000	0
483	8000	2000	15	83	-	1	0	0	2000	0
484	8000	2000	15	84	-	1	0	0	2000	0
485	8000	2000	15	85	-	1	0	0	2000	0
486	8000	2000	15	86	-	1	0	0	2000	0
487	8000	2000	15	87	-	1	0	0	2000	0
488	8000	2000	15	88	-	1	0	0	2000	0
489	8000	2000	15	89	-	1	0	0	2000	0
490	8000	2000	15	90	-	1	0	0	2000	0
491	8000	2000	15	91	-	1	0	0	2000	0
492	8000	2000	15	92	-	1	0	0	2000	0
493	8000	2000	15	93	-	1	0	0	2000	0
494	8000	2000	15	94	-	1	0	0	2000	0
495	8000	2000	15	95	-	1	0	0	2000	0
496	8000	2000	15	96	-	1	0	0	2000	0
497	8000	2000	15	97	-	1	0	0	2000	0
498	8000	2000	15	98	-	1	0	0	2000	0
499	8000	2000	15	99	-	1	0	0	2000	0
500	8000	2000	15	100	-	1	0	0	2000	0
501	8000	2000	15	101	-	1	0	0	2000	0
502	8000	2000	15	102	-	1	0	0	2000	0
503	8000	2000	15	103	-	1	0	0	2000	0
504	8000	2000	15	104	-	1	0	0	2000	0
505	8000	2000	15	105	-	1	0	0	2000	0
506	8000	2000	15	106	-	1	0	0	2000	0
507	8000	2000	15	107	-	1	0	0	2000	0
508	8000	2000	15	108	-	1	0	0	2000	0
509	8000	2000	15	109	-	1	0	0	2000	0
510	8000	2000	15	110	-	1	0	0	2000	0
511	8000	2000	15	111	-	1	0	0	2000	0
512	8000	2000	15	112	-	1	0	0	2000	0
513	8000	2000	15	113	-	1	0	0	2000	0
514	8000	2000	15	114	-	1	0	0	2000	0
515	8000	2000	15	115	-	1	0	0	2000	0
516	8000	2000	15	116	-	1	0	0	2000	0
517	8000	2000	15	117	-	1	0	0	2000	0
518	8000	2000	15	118	-	1	0	0	2000	0
519	8000	2000	15	119	-	1	0	0	2000	0
520	8000	2000	15	120	-	1	0	0	2000	0
521	8000	2000	15	121	-	1	0	0	2000	0
522	8000	2000	15	122	-	1	0	0	2000	0
523	8000	2000	15	123	-	1	0	0	2000	0
524	8000	2000	15	124	-	1	0	0	2000	0
525	8000	2000	15	125	-	1	0	0	2000	0
526	8000	2000	15	126	-	1	0	0	2000	0
527	8000	2000	15	127	-	1	0	0	2000	0
528	8000	2000	15	128	-	1	0	0	2000	0
529	8000	2000	15	129	-	1	0	0	2000	0
530	8000	2000	15	130	-	1	0	0	2000	0
531	8000	2000	15	131	-	1	0	0	2000	0
532	8000	2000	15	132	-	1	0	0	2000	0
533	8000	2000	15	133	-	1	0	0	2000	0
534	8000	2000	15	134	-	1	0	0	2000	0
535	8000	2000	15	135	-	1	0	0	2000	0
536	8000	2000	15	136	-	1	0	0	2000	0
537	8000	2000	15	137	-	1	0	0	2000	0
538	8000	2000	15	138	-	1	0	0	2000	0
539	8000	2000	15	139	-	1	0	0	2000	0
540	8000	2000	15	140	-	1	0	0	2000	0
541	8000	2000	15	141	-	1	0	0	2000	0
542	8000	2000	15	142	-	1	0	0	2000	0
543	8000	2000	15	143	-	1	0	0	2000	0
544	8000	2000	15	144	-	1	0	0	2000	0
545	8000	2000	15	145	-	1	0	0	2000	0
546	8000	2000	15	146	-	1	0	0	2000	0
547	8000	2000	15	147	-	1	0	0	2000	0
548	8000	2000	15	148	-	1	0	0	2000	0
549	8000	2000	15	149	-	1	0	0	2000	0
550	8000	2000	15	150	-	1	0	0	2000	0
551	8000	2000	15	151	-	1	0	0	2000	0
552	8000	2000	15	152	-	1	0	0	2000	0
553	8000	2000	15	153	-	1	0	0	2000	0
554	8000	2000	15	154	-	1	0	0	2000	0
