iteration	slots	network-size	step	experiment-id	valuation-strategy	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
275	8000	2000	8	75	-	1	0	0	2000	0
276	8000	2000	8	76	-	1	0	0	2000	0
277	8000	2000	8	77	-	1	0	0	2000	0
278	8000	2000	8	78	-	1	0	0	2000	0
279	8000	2000	8	79	-	1	0	0	2000	0
280	8000	2000	8	80	-	1	0	0	2000	0
281	8000	2000	8	81	-	1	0	0	2000	0
282	8000	2000	8	82	-	1	0	0	2000	0
283	8000	2000	8	83	-	1	0	0	2000	0
284	8000	2000	8	84	-	1	0	0	2000	0
285	8000	2000	8	85	-	1	0	0	2000	0
286	8000	2000	8	86	-	1	0	0	2000	0
287	8000	2000	8	87	-	1	0	0	2000	0
288	8000	2000	8	88	-	1	0	0	2000	0
289	8000	2000	8	89	-	1	0	0	2000	0
290	8000	2000	8	90	-	1	0	0	2000	0
291	8000	2000	8	91	-	1	0	0	2000	0
292	8000	2000	8	92	-	1	0	0	2000	0
293	8000	2000	8	93	-	1	0	0	2000	0
294	8000	2000	8	94	-	1	0	0	2000	0
295	8000	2000	8	95	-	1	0	0	2000	0
296	8000	2000	8	96	-	1	0	0	2000	0
297	8000	2000	8	97	-	1	0	0	2000	0
298	8000	2000	8	98	-	1	0	0	2000	0
299	8000	2000	8	99	-	1	0	0	2000	0
300	8000	2000	8	100	-	1	0	0	2000	0
301	8000	2000	8	101	-	1	0	0	2000	0
302	8000	2000	8	102	-	1	0	0	2000	0
303	8000	2000	8	103	-	1	0	0	2000	0
304	8000	2000	8	104	-	1	0	0	2000	0
305	8000	2000	8	105	-	1	0	0	2000	0
306	8000	2000	8	106	-	1	0	0	2000	0
307	8000	2000	8	107	-	1	0	0	2000	0
308	8000	2000	8	108	-	1	0	0	2000	0
309	8000	2000	8	109	-	1	0	0	2000	0
310	8000	2000	8	110	-	1	0	0	2000	0
311	8000	2000	8	111	-	1	0	0	2000	0
312	8000	2000	8	112	-	1	0	0	2000	0
313	8000	2000	8	113	-	1	0	0	2000	0
314	8000	2000	8	114	-	1	0	0	2000	0
315	8000	2000	8	115	-	1	0	0	2000	0
316	8000	2000	8	116	-	1	0	0	2000	0
317	8000	2000	8	117	-	1	0	0	2000	0
318	8000	2000	8	118	-	1	0	0	2000	0
319	8000	2000	8	119	-	1	0	0	2000	0
320	8000	2000	8	120	-	1	0	0	2000	0
321	8000	2000	8	121	-	1	0	0	2000	0
322	8000	2000	8	122	-	1	0	0	2000	0
323	8000	2000	8	123	-	1	0	0	2000	0
324	8000	2000	8	124	-	1	0	0	2000	0
325	8000	2000	8	125	-	1	0	0	2000	0
326	8000	2000	8	126	-	1	0	0	2000	0
327	8000	2000	8	127	-	1	0	0	2000	0
328	8000	2000	8	128	-	1	0	0	2000	0
329	8000	2000	8	129	-	1	0	0	2000	0
330	8000	2000	8	130	-	1	0	0	2000	0
331	8000	2000	8	131	-	1	0	0	2000	0
332	8000	2000	8	132	-	1	0	0	2000	0
333	8000	2000	8	133	-	1	0	0	2000	0
334	8000	2000	8	134	-	1	0	0	2000	0
335	8000	2000	8	135	-	1	0	0	2000	0
336	8000	2000	8	136	-	1	0	0	2000	0
337	8000	2000	8	137	-	1	0	0	2000	0
338	8000	2000	8	138	-	1	0	0	2000	0
339	8000	2000	8	139	-	1	0	0	2000	0
340	8000	2000	8	140	-	1	0	0	2000	0
341	8000	2000	8	141	-	1	0	0	2000	0
342	8000	2000	8	142	-	1	0	0	2000	0
343	8000	2000	8	143	-	1	0	0	2000	0
344	8000	2000	8	144	-	1	0	0	2000	0
345	8000	2000	8	145	-	1	0	0	2000	0
346	8000	2000	8	146	-	1	0	0	2000	0
347	8000	2000	8	147	-	1	0	0	2000	0
348	8000	2000	8	148	-	1	0	0	2000	0
349	8000	2000	8	149	-	1	0	0	2000	0
350	8000	2000	8	150	-	1	0	0	2000	0
351	8000	2000	8	151	-	1	0	0	2000	0
352	8000	2000	8	152	-	1	0	0	2000	0
353	8000	2000	8	153	-	1	0	0	2000	0
354	8000	2000	8	154	-	1	0	0	2000	0
355	8000	2000	8	155	-	1	0	0	2000	0
356	8000	2000	8	156	-	1	0	0	2000	0
357	8000	2000	8	157	-	1	0	0	2000	0
358	8000	2000	8	158	-	1	0	0	2000	0
359	8000	2000	8	159	-	1	0	0	2000	0
360	8000	2000	8	160	-	1	0	0	2000	0
361	8000	2000	8	161	-	1	0	0	2000	0
362	8000	2000	8	162	-	1	0	0	2000	0
363	8000	2000	8	163	-	1	0	0	2000	0
364	8000	2000	8	164	-	1	0	0	2000	0
365	8000	2000	8	165	-	1	0	0	2000	0
366	8000	2000	8	166	-	1	0	0	2000	0
367	8000	2000	8	167	-	1	0	0	2000	0
368	8000	2000	8	168	-	1	0	0	2000	0
369	8000	2000	8	169	-	1	0	0	2000	0
370	8000	2000	8	170	-	1	0	0	2000	0
371	8000	2000	8	171	-	1	0	0	2000	0
372	8000	2000	8	172	-	1	0	0	2000	0
373	8000	2000	8	173	-	1	0	0	2000	0
374	8000	2000	8	174	-	1	0	0	2000	0
375	8000	2000	8	175	-	1	0	0	2000	0
376	8000	2000	8	176	-	1	0	0	2000	0
377	8000	2000	8	177	-	1	0	0	2000	0
378	8000	2000	8	178	-	1	0	0	2000	0
379	8000	2000	8	179	-	1	0	0	2000	0
380	8000	2000	8	180	-	1	0	0	2000	0
381	8000	2000	8	181	-	1	0	0	2000	0
382	8000	2000	8	182	-	1	0	0	2000	0
383	8000	2000	8	183	-	1	0	0	2000	0
384	8000	2000	8	184	-	1	0	0	2000	0
385	8000	2000	8	185	-	1	0	0	2000	0
386	8000	2000	8	186	-	1	0	0	2000	0
387	8000	2000	8	187	-	1	0	0	2000	0
388	8000	2000	8	188	-	1	0	0	2000	0
389	8000	2000	8	189	-	1	0	0	2000	0
390	8000	2000	8	190	-	1	0	0	2000	0
391	8000	2000	8	191	-	1	0	0	2000	0
392	8000	2000	8	192	-	1	0	0	2000	0
393	8000	2000	8	193	-	1	0	0	2000	0
394	8000	2000	8	194	-	1	0	0	2000	0
395	8000	2000	8	195	-	1	0	0	2000	0
396	8000	2000	8	196	-	1	0	0	2000	0
397	8000	2000	8	197	-	1	0	0	2000	0
398	8000	2000	8	198	-	1	0	0	2000	0
399	8000	2000	8	199	-	1	0	0	2000	0
400	8000	2000	8	200	-	1	0	0	2000	0
401	8000	2000	9	1	-	1	0	0	2000	0
402	8000	2000	9	2	-	1	0	0	2000	0
403	8000	2000	9	3	-	1	0	0	2000	0
404	8000	2000	9	4	-	1	0	0	2000	0
405	8000	2000	9	5	-	1	0	0	2000	0
406	8000	2000	9	6	-	1	0	0	2000	0
407	8000	2000	9	7	-	1	0	0	2000	0
408	8000	2000	9	8	-	1	0	0	2000	0
409	8000	2000	9	9	-	1	0	0	2000	0
410	8000	2000	9	10	-	1	0	0	2000	0
411	8000	2000	9	11	-	1	0	0	2000	0
412	8000	2000	9	12	-	1	0	0	2000	0
413	8000	2000	9	13	-	1	0	0	2000	0
414	8000	2000	9	14	-	1	0	0	2000	0
415	8000	2000	9	15	-	1	0	0	2000	0
416	8000	2000	9	16	-	1	0	0	2000	0
417	8000	2000	9	17	-	1	0	0	2000	0
418	8000	2000	9	18	-	1	0	0	2000	0
419	8000	2000	9	19	-	1	0	0	2000	0
420	8000	2000	9	20	-	1	0	0	2000	0
421	8000	2000	9	21	-	1	0	0	2000	0
422	8000	2000	9	22	-	1	0	0	2000	0
423	8000	2000	9	23	-	1	0	0	2000	0
424	8000	2000	9	24	-	1	0	0	2000	0
425	8000	2000	9	25	-	1	0	0	2000	0
426	8000	2000	9	26	-	1	0	0	2000	0
427	8000	2000	9	27	-	1	0	0	2000	0
428	8000	2000	9	28	-	1	0	0	2000	0
429	8000	2000	9	29	-	1	0	0	2000	0
430	8000	2000	9	30	-	1	0	0	2000	0
431	8000	2000	9	31	-	1	0	0	2000	0
432	8000	2000	9	32	-	1	0	0	2000	0
433	8000	2000	9	33	-	1	0	0	2000	0
434	8000	2000	9	34	-	1	0	0	2000	0
435	8000	2000	9	35	-	1	0	0	2000	0
436	8000	2000	9	36	-	1	0	0	2000	0
437	8000	2000	9	37	-	1	0	0	2000	0
438	8000	2000	9	38	-	1	0	0	2000	0
439	8000	2000	9	39	-	1	0	0	2000	0
440	8000	2000	9	40	-	1	0	0	2000	0
441	8000	2000	9	41	-	1	0	0	2000	0
442	8000	2000	9	42	-	1	0	0	2000	0
443	8000	2000	9	43	-	1	0	0	2000	0
444	8000	2000	9	44	-	1	0	0	2000	0
445	8000	2000	9	45	-	1	0	0	2000	0
446	8000	2000	9	46	-	1	0	0	2000	0
447	8000	2000	9	47	-	1	0	0	2000	0
448	8000	2000	9	48	-	1	0	0	2000	0
449	8000	2000	9	49	-	1	0	0	2000	0
450	8000	2000	9	50	-	1	0	0	2000	0
451	8000	2000	9	51	-	1	0	0	2000	0
452	8000	2000	9	52	-	1	0	0	2000	0
453	8000	2000	9	53	-	1	0	0	2000	0
454	8000	2000	9	54	-	1	0	0	2000	0
455	8000	2000	9	55	-	1	0	0	2000	0
456	8000	2000	9	56	-	1	0	0	2000	0
457	8000	2000	9	57	-	1	0	0	2000	0
458	8000	2000	9	58	-	1	0	0	2000	0
459	8000	2000	9	59	-	1	0	0	2000	0
460	8000	2000	9	60	-	1	0	0	2000	0
461	8000	2000	9	61	-	1	0	0	2000	0
462	8000	2000	9	62	-	1	0	0	2000	0
463	8000	2000	9	63	-	1	0	0	2000	0
464	8000	2000	9	64	-	1	0	0	2000	0
465	8000	2000	9	65	-	1	0	0	2000	0
466	8000	2000	9	66	-	1	0	0	2000	0
467	8000	2000	9	67	-	1	0	0	2000	0
468	8000	2000	9	68	-	1	0	0	2000	0
469	8000	2000	9	69	-	1	0	0	2000	0
470	8000	2000	9	70	-	1	0	0	2000	0
471	8000	2000	9	71	-	1	0	0	2000	0
472	8000	2000	9	72	-	1	0	0	2000	0
473	8000	2000	9	73	-	1	0	0	2000	0
474	8000	2000	9	74	-	1	0	0	2000	0
475	8000	2000	9	75	-	1	0	0	2000	0
476	8000	2000	9	76	-	1	0	0	2000	0
477	8000	2000	9	77	-	1	0	0	2000	0
478	8000	2000	9	78	-	1	0	0	2000	0
479	8000	2000	9	79	-	1	0	0	2000	0
480	8000	2000	9	80	-	1	0	0	2000	0
481	8000	2000	9	81	-	1	0	0	2000	0
482	8000	2000	9	82	-	1	0	0	2000	0
483	8000	2000	9	83	-	1	0	0	2000	0
484	8000	2000	9	84	-	1	0	0	2000	0
485	8000	2000	9	85	-	1	0	0	2000	0
486	8000	2000	9	86	-	1	0	0	2000	0
487	8000	2000	9	87	-	1	0	0	2000	0
488	8000	2000	9	88	-	1	0	0	2000	0
489	8000	2000	9	89	-	1	0	0	2000	0
490	8000	2000	9	90	-	1	0	0	2000	0
491	8000	2000	9	91	-	1	0	0	2000	0
492	8000	2000	9	92	-	1	0	0	2000	0
493	8000	2000	9	93	-	1	0	0	2000	0
494	8000	2000	9	94	-	1	0	0	2000	0
495	8000	2000	9	95	-	1	0	0	2000	0
496	8000	2000	9	96	-	1	0	0	2000	0
497	8000	2000	9	97	-	1	0	0	2000	0
498	8000	2000	9	98	-	1	0	0	2000	0
499	8000	2000	9	99	-	1	0	0	2000	0
500	8000	2000	9	100	-	1	0	0	2000	0
501	8000	2000	9	101	-	1	0	0	2000	0
502	8000	2000	9	102	-	1	0	0	2000	0
503	8000	2000	9	103	-	1	0	0	2000	0
504	8000	2000	9	104	-	1	0	0	2000	0
505	8000	2000	9	105	-	1	0	0	2000	0
506	8000	2000	9	106	-	1	0	0	2000	0
507	8000	2000	9	107	-	1	0	0	2000	0
508	8000	2000	9	108	-	1	0	0	2000	0
509	8000	2000	9	109	-	1	0	0	2000	0
510	8000	2000	9	110	-	1	0	0	2000	0
511	8000	2000	9	111	-	1	0	0	2000	0
512	8000	2000	9	112	-	1	0	0	2000	0
513	8000	2000	9	113	-	1	0	0	2000	0
514	8000	2000	9	114	-	1	0	0	2000	0
515	8000	2000	9	115	-	1	0	0	2000	0
516	8000	2000	9	116	-	1	0	0	2000	0
517	8000	2000	9	117	-	1	0	0	2000	0
518	8000	2000	9	118	-	1	0	0	2000	0
519	8000	2000	9	119	-	1	0	0	2000	0
520	8000	2000	9	120	-	1	0	0	2000	0
521	8000	2000	9	121	-	1	0	0	2000	0
522	8000	2000	9	122	-	1	0	0	2000	0
523	8000	2000	9	123	-	1	0	0	2000	0
524	8000	2000	9	124	-	1	0	0	2000	0
525	8000	2000	9	125	-	1	0	0	2000	0
526	8000	2000	9	126	-	1	0	0	2000	0
527	8000	2000	9	127	-	1	0	0	2000	0
528	8000	2000	9	128	-	1	0	0	2000	0
529	8000	2000	9	129	-	1	0	0	2000	0
530	8000	2000	9	130	-	1	0	0	2000	0
531	8000	2000	9	131	-	1	0	0	2000	0
532	8000	2000	9	132	-	1	0	0	2000	0
533	8000	2000	9	133	-	1	0	0	2000	0
534	8000	2000	9	134	-	1	0	0	2000	0
535	8000	2000	9	135	-	1	0	0	2000	0
536	8000	2000	9	136	-	1	0	0	2000	0
537	8000	2000	9	137	-	1	0	0	2000	0
538	8000	2000	9	138	-	1	0	0	2000	0
539	8000	2000	9	139	-	1	0	0	2000	0
540	8000	2000	9	140	-	1	0	0	2000	0
541	8000	2000	9	141	-	1	0	0	2000	0
542	8000	2000	9	142	-	1	0	0	2000	0
543	8000	2000	9	143	-	1	0	0	2000	0
544	8000	2000	9	144	-	1	0	0	2000	0
545	8000	2000	9	145	-	1	0	0	2000	0
546	8000	2000	9	146	-	1	0	0	2000	0
547	8000	2000	9	147	-	1	0	0	2000	0
548	8000	2000	9	148	-	1	0	0	2000	0
549	8000	2000	9	149	-	1	0	0	2000	0
550	8000	2000	9	150	-	1	0	0	2000	0
551	8000	2000	9	151	-	1	0	0	2000	0
552	8000	2000	9	152	-	1	0	0	2000	0
553	8000	2000	9	153	-	1	0	0	2000	0
554	8000	2000	9	154	-	1	0	0	2000	0
