BtNode results, failures tolerance=2 (calculated 2024-10-06_05-50-01):
index	success_probability
0.494000	0.15749815
0.496000	0.15131823
0.498000	0.14529625
0.500000	0.13943236
0.502000	0.13372651
0.504000	0.12817843
0.506000	0.12278763
0.508000	0.11755342
0.510000	0.11247492
0.512000	0.10755105
0.514000	0.10278054
0.516000	0.09816197
0.518000	0.09369373
0.520000	0.08937406
0.522000	0.08520106
0.524000	0.08117267
0.526000	0.07728671
0.528000	0.07354088
0.530000	0.06993276
0.532000	0.06645983
0.534000	0.06311946
0.536000	0.05990894
0.538000	0.05682550
0.540000	0.05386627
0.542000	0.05102834
0.544000	0.04830874
0.546000	0.04570446
0.548000	0.04321245
0.550000	0.04082964
0.552000	0.03855291
0.554000	0.03637918
0.556000	0.03430530
0.558000	0.03232818
0.560000	0.03044470
0.562000	0.02865176
0.564000	0.02694629
0.566000	0.02532523
0.568000	0.02378557
0.570000	0.02232431
0.572000	0.02093850
0.574000	0.01962524
0.576000	0.01838168
0.578000	0.01720500
0.580000	0.01609245
0.582000	0.01504133
0.584000	0.01404902
0.586000	0.01311294
0.588000	0.01223056
0.590000	0.01139947
0.592000	0.01061726
0.594000	0.00988164
0.596000	0.00919036
0.598000	0.00854126
0.600000	0.00793224
0.602000	0.00736126
0.604000	0.00682637
0.606000	0.00632568
0.608000	0.00585736
0.610000	0.00541969
0.612000	0.00501096
0.614000	0.00462957
0.616000	0.00427397
0.618000	0.00394269
0.620000	0.00363431
0.622000	0.00334748
0.624000	0.00308090
0.626000	0.00283335
0.628000	0.00260365
0.630000	0.00239070
0.632000	0.00219342
0.634000	0.00201083
0.636000	0.00184197
0.638000	0.00168592
0.640000	0.00154185
0.642000	0.00140895
0.644000	0.00128644
0.646000	0.00117362
0.648000	0.00106980
0.650000	0.00097435
0.652000	0.00088667
0.654000	0.00080620
0.656000	0.00073241
0.658000	0.00066480
0.660000	0.00060291
0.662000	0.00054630
0.664000	0.00049458
0.666000	0.00044735
0.668000	0.00040428
0.670000	0.00036502
0.672000	0.00032928
0.674000	0.00029677
0.676000	0.00026722
0.678000	0.00024039
0.680000	0.00021606
0.682000	0.00019400
0.684000	0.00017403
0.686000	0.00015596
0.688000	0.00013964
0.690000	0.00012490
0.692000	0.00011161
0.694000	0.00009963
0.696000	0.00008885
0.698000	0.00007916
0.700000	0.00007045
0.702000	0.00006264
0.704000	0.00005563
0.706000	0.00004935
0.708000	0.00004374
0.710000	0.00003872
0.712000	0.00003425
0.714000	0.00003025
0.716000	0.00002669
0.718000	0.00002353
0.720000	0.00002072
0.722000	0.00001822
0.724000	0.00001600
0.726000	0.00001404
0.728000	0.00001230
0.730000	0.00001077
0.732000	0.00000941
0.734000	0.00000822
0.736000	0.00000717
0.738000	0.00000624
0.740000	0.00000543
0.742000	0.00000472
0.744000	0.00000409
0.746000	0.00000355
0.748000	0.00000307
0.750000	0.00000265
0.752000	0.00000229
0.754000	0.00000197
0.756000	0.00000170
0.758000	0.00000146
0.760000	0.00000125
0.762000	0.00000107
0.764000	0.00000092
0.766000	0.00000078
0.768000	0.00000067
0.770000	0.00000057
0.772000	0.00000048
0.774000	0.00000041
0.776000	0.00000035
0.778000	0.00000029
0.780000	0.00000025
0.782000	0.00000021
0.784000	0.00000018
0.786000	0.00000015
0.788000	0.00000012
0.790000	0.00000010
0.792000	0.00000009
0.794000	0.00000007
0.796000	0.00000006
0.798000	0.00000005
0.800000	0.00000004
0.802000	0.00000003
0.804000	0.00000003
0.806000	0.00000002
0.808000	0.00000002
0.810000	0.00000002
0.812000	0.00000001
0.814000	0.00000001
0.816000	0.00000001
0.818000	0.00000001
0.820000	0.00000001
0.822000	0.00000000
0.824000	0.00000000
0.826000	0.00000000
0.828000	0.00000000
0.830000	0.00000000
0.832000	0.00000000
0.834000	0.00000000
0.836000	0.00000000
0.838000	0.00000000
0.840000	0.00000000
0.842000	0.00000000
0.844000	0.00000000
0.846000	0.00000000
0.848000	0.00000000
0.850000	0.00000000
0.852000	0.00000000
0.854000	0.00000000
0.856000	0.00000000
0.858000	0.00000000
0.860000	0.00000000
0.862000	0.00000000
0.864000	0.00000000
0.866000	0.00000000
0.868000	0.00000000
0.870000	0.00000000
0.872000	0.00000000
0.874000	0.00000000
0.876000	0.00000000
0.878000	0.00000000
0.880000	0.00000000
0.882000	0.00000000
0.884000	0.00000000
0.886000	0.00000000
0.888000	0.00000000
0.890000	0.00000000
0.892000	0.00000000
0.894000	0.00000000
0.896000	0.00000000
0.898000	0.00000000
0.900000	0.00000000
0.902000	0.00000000
0.904000	0.00000000
0.906000	0.00000000
0.908000	0.00000000
0.910000	0.00000000
0.912000	0.00000000
0.914000	0.00000000
0.916000	0.00000000
0.918000	0.00000000
0.920000	0.00000000
0.922000	0.00000000
0.924000	0.00000000
0.926000	0.00000000
0.928000	0.00000000
0.930000	0.00000000
0.932000	0.00000000
0.934000	0.00000000
0.936000	0.00000000
0.938000	0.00000000
0.940000	0.00000000
0.942000	0.00000000
0.944000	0.00000000
0.946000	0.00000000
0.948000	0.00000000
0.950000	0.00000000
0.952000	0.00000000
0.954000	0.00000000
0.956000	0.00000000
0.958000	0.00000000
0.960000	0.00000000
0.962000	0.00000000
0.964000	0.00000000
0.966000	0.00000000
0.968000	0.00000000
0.970000	0.00000000
0.972000	0.00000000
0.974000	0.00000000
0.976000	0.00000000
0.978000	0.00000000
0.980000	0.00000000
0.982000	0.00000000
0.984000	0.00000000
0.986000	0.00000000
0.988000	0.00000000
0.990000	0.00000000
0.992000	0.00000000
0.994000	0.00000000
0.996000	0.00000000
0.998000	0.00000000
