BtNode results, failures tolerance=5 (calculated 2023-08-11_12-43-39):
index	success_probability
0.210000	0.99998629
0.212000	0.99998281
0.214000	0.99997846
0.216000	0.99997307
0.218000	0.99996637
0.220000	0.99995809
0.222000	0.99994786
0.224000	0.99993526
0.226000	0.99991977
0.228000	0.99990078
0.230000	0.99987754
0.232000	0.99984919
0.234000	0.99981468
0.236000	0.99977278
0.238000	0.99972206
0.240000	0.99966081
0.242000	0.99958706
0.244000	0.99949849
0.246000	0.99939242
0.248000	0.99926577
0.250000	0.99911497
0.252000	0.99893594
0.254000	0.99872402
0.256000	0.99847390
0.258000	0.99817958
0.260000	0.99783431
0.262000	0.99743046
0.264000	0.99695956
0.266000	0.99641216
0.268000	0.99577777
0.270000	0.99504485
0.272000	0.99420073
0.274000	0.99323157
0.276000	0.99212232
0.278000	0.99085671
0.280000	0.98941724
0.282000	0.98778515
0.284000	0.98594051
0.286000	0.98386221
0.288000	0.98152801
0.290000	0.97891468
0.292000	0.97599805
0.294000	0.97275316
0.296000	0.96915443
0.298000	0.96517578
0.300000	0.96079091
0.302000	0.95597345
0.304000	0.95069724
0.306000	0.94493658
0.308000	0.93866651
0.310000	0.93186308
0.312000	0.92450370
0.314000	0.91656737
0.316000	0.90803506
0.318000	0.89888996
0.320000	0.88911779
0.322000	0.87870708
0.324000	0.86764944
0.326000	0.85593979
0.328000	0.84357656
0.330000	0.83056189
0.332000	0.81690174
0.334000	0.80260605
0.336000	0.78768874
0.338000	0.77216774
0.340000	0.75606501
0.342000	0.73940639
0.344000	0.72222152
0.346000	0.70454367
0.348000	0.68640954
0.350000	0.66785898
0.352000	0.64893470
0.354000	0.62968198
0.356000	0.61014829
0.358000	0.59038294
0.360000	0.57043664
0.362000	0.55036113
0.364000	0.53020875
0.366000	0.51003201
0.368000	0.48988318
0.370000	0.46981390
0.372000	0.44987475
0.374000	0.43011493
0.376000	0.41058184
0.378000	0.39132080
0.380000	0.37237477
0.382000	0.35378405
0.384000	0.33558609
0.386000	0.31781526
0.388000	0.30050276
0.390000	0.28367646
0.392000	0.26736084
0.394000	0.25157696
0.396000	0.23634247
0.398000	0.22167159
0.400000	0.20757523
0.402000	0.19406105
0.404000	0.18113359
0.406000	0.16879440
0.408000	0.15704221
0.410000	0.14587310
0.412000	0.13528070
0.414000	0.12525635
0.416000	0.11578938
0.418000	0.10686725
0.420000	0.09847581
0.422000	0.09059946
0.424000	0.08322144
0.426000	0.07632394
0.428000	0.06988838
0.430000	0.06389551
0.432000	0.05832567
0.434000	0.05315891
0.436000	0.04837513
0.438000	0.04395428
0.440000	0.03987641
0.442000	0.03612185
0.444000	0.03267127
0.446000	0.02950581
0.448000	0.02660711
0.450000	0.02395740
0.452000	0.02153957
0.454000	0.01933716
0.456000	0.01733445
0.458000	0.01551646
0.460000	0.01386895
0.462000	0.01237844
0.464000	0.01103223
0.466000	0.00981835
0.468000	0.00872560
0.470000	0.00774348
0.472000	0.00686223
0.474000	0.00607274
0.476000	0.00536659
0.478000	0.00473597
0.480000	0.00417368
0.482000	0.00367309
0.484000	0.00322813
0.486000	0.00283320
0.488000	0.00248323
0.490000	0.00217354
0.492000	0.00189993
0.494000	0.00165854
0.496000	0.00144589
0.498000	0.00125884
0.500000	0.00109454
0.502000	0.00095043
0.504000	0.00082421
0.506000	0.00071383
0.508000	0.00061742
0.510000	0.00053334
0.512000	0.00046012
0.514000	0.00039644
0.516000	0.00034113
0.518000	0.00029317
0.520000	0.00025162
0.522000	0.00021569
0.524000	0.00018466
0.526000	0.00015789
0.528000	0.00013483
0.530000	0.00011499
0.532000	0.00009795
0.534000	0.00008333
0.536000	0.00007080
0.538000	0.00006008
0.540000	0.00005092
0.542000	0.00004311
0.544000	0.00003644
0.546000	0.00003077
0.548000	0.00002595
0.550000	0.00002186
0.552000	0.00001839
0.554000	0.00001545
0.556000	0.00001296
0.558000	0.00001086
0.560000	0.00000909
0.562000	0.00000760
0.564000	0.00000635
0.566000	0.00000529
0.568000	0.00000441
0.570000	0.00000367
0.572000	0.00000304
0.574000	0.00000253
0.576000	0.00000209
0.578000	0.00000173
0.580000	0.00000143
0.582000	0.00000118
0.584000	0.00000097
0.586000	0.00000080
0.588000	0.00000066
0.590000	0.00000054
0.592000	0.00000044
0.594000	0.00000036
0.596000	0.00000030
0.598000	0.00000024
0.600000	0.00000020
0.602000	0.00000016
0.604000	0.00000013
0.606000	0.00000011
0.608000	0.00000009
0.610000	0.00000007
0.612000	0.00000006
0.614000	0.00000005
0.616000	0.00000004
0.618000	0.00000003
0.620000	0.00000002
0.622000	0.00000002
0.624000	0.00000002
0.626000	0.00000001
0.628000	0.00000001
0.630000	0.00000001
0.632000	0.00000001
0.634000	0.00000001
0.636000	0.00000000
0.638000	0.00000000
0.640000	0.00000000
0.642000	0.00000000
0.644000	0.00000000
0.646000	0.00000000
0.648000	0.00000000
0.650000	0.00000000
0.652000	0.00000000
0.654000	0.00000000
0.656000	0.00000000
0.658000	0.00000000
0.660000	0.00000000
0.662000	0.00000000
0.664000	0.00000000
0.666000	0.00000000
0.668000	0.00000000
0.670000	0.00000000
0.672000	0.00000000
0.674000	0.00000000
0.676000	0.00000000
0.678000	0.00000000
0.680000	0.00000000
0.682000	0.00000000
0.684000	0.00000000
0.686000	0.00000000
0.688000	0.00000000
0.690000	0.00000000
0.692000	0.00000000
0.694000	0.00000000
0.696000	0.00000000
0.698000	0.00000000
0.700000	0.00000000
0.702000	0.00000000
0.704000	0.00000000
0.706000	0.00000000
0.708000	0.00000000
0.710000	0.00000000
0.712000	0.00000000
0.714000	0.00000000
0.716000	0.00000000
0.718000	0.00000000
0.720000	0.00000000
0.722000	0.00000000
0.724000	0.00000000
0.726000	0.00000000
0.728000	0.00000000
0.730000	0.00000000
0.732000	0.00000000
0.734000	0.00000000
0.736000	0.00000000
0.738000	0.00000000
0.740000	0.00000000
0.742000	0.00000000
0.744000	0.00000000
0.746000	0.00000000
0.748000	0.00000000
0.750000	0.00000000
0.752000	0.00000000
0.754000	0.00000000
0.756000	0.00000000
0.758000	0.00000000
0.760000	0.00000000
0.762000	0.00000000
0.764000	0.00000000
0.766000	0.00000000
0.768000	0.00000000
0.770000	0.00000000
0.772000	0.00000000
0.774000	0.00000000
0.776000	0.00000000
0.778000	0.00000000
0.780000	0.00000000
0.782000	0.00000000
0.784000	0.00000000
0.786000	0.00000000
0.788000	0.00000000
0.790000	0.00000000
0.792000	0.00000000
0.794000	0.00000000
0.796000	0.00000000
0.798000	0.00000000
0.800000	0.00000000
0.802000	0.00000000
0.804000	0.00000000
0.806000	0.00000000
0.808000	0.00000000
0.810000	0.00000000
0.812000	0.00000000
0.814000	0.00000000
0.816000	0.00000000
0.818000	0.00000000
0.820000	0.00000000
0.822000	0.00000000
0.824000	0.00000000
0.826000	0.00000000
0.828000	0.00000000
0.830000	0.00000000
0.832000	0.00000000
0.834000	0.00000000
0.836000	0.00000000
0.838000	0.00000000
0.840000	0.00000000
0.842000	0.00000000
0.844000	0.00000000
0.846000	0.00000000
0.848000	0.00000000
0.850000	0.00000000
0.852000	0.00000000
0.854000	0.00000000
0.856000	0.00000000
0.858000	0.00000000
0.860000	0.00000000
0.862000	0.00000000
0.864000	0.00000000
0.866000	0.00000000
0.868000	0.00000000
0.870000	0.00000000
0.872000	0.00000000
0.874000	0.00000000
0.876000	0.00000000
0.878000	0.00000000
0.880000	0.00000000
0.882000	0.00000000
0.884000	0.00000000
0.886000	0.00000000
0.888000	0.00000000
0.890000	0.00000000
0.892000	0.00000000
0.894000	0.00000000
0.896000	0.00000000
0.898000	0.00000000
0.900000	0.00000000
0.902000	0.00000000
0.904000	0.00000000
0.906000	0.00000000
0.908000	0.00000000
0.910000	0.00000000
0.912000	0.00000000
0.914000	0.00000000
0.916000	0.00000000
0.918000	0.00000000
0.920000	0.00000000
0.922000	0.00000000
0.924000	0.00000000
0.926000	0.00000000
0.928000	0.00000000
0.930000	0.00000000
0.932000	0.00000000
0.934000	0.00000000
0.936000	0.00000000
0.938000	0.00000000
0.940000	0.00000000
0.942000	0.00000000
0.944000	0.00000000
0.946000	0.00000000
0.948000	0.00000000
0.950000	0.00000000
0.952000	0.00000000
0.954000	0.00000000
0.956000	0.00000000
0.958000	0.00000000
0.960000	0.00000000
0.962000	0.00000000
0.964000	0.00000000
0.966000	0.00000000
0.968000	0.00000000
0.970000	0.00000000
0.972000	0.00000000
0.974000	0.00000000
0.976000	0.00000000
0.978000	0.00000000
0.980000	0.00000000
0.982000	0.00000000
0.984000	0.00000000
0.986000	0.00000000
0.988000	0.00000000
0.990000	0.00000000
0.992000	0.00000000
0.994000	0.00000000
0.996000	0.00000000
0.998000	0.00000000
