BtNode results, failures tolerance=4 (calculated 2023-08-11_12-31-22):
index	success_probability
0.232000	0.99808094
0.234000	0.99774329
0.236000	0.99735135
0.238000	0.99689749
0.240000	0.99637319
0.242000	0.99576901
0.244000	0.99507453
0.246000	0.99427826
0.248000	0.99336763
0.250000	0.99232893
0.252000	0.99114727
0.254000	0.98980653
0.256000	0.98828940
0.258000	0.98657732
0.260000	0.98465053
0.262000	0.98248807
0.264000	0.98006788
0.266000	0.97736679
0.268000	0.97436070
0.270000	0.97102464
0.272000	0.96733291
0.274000	0.96325927
0.276000	0.95877713
0.278000	0.95385971
0.280000	0.94848035
0.282000	0.94261270
0.284000	0.93623103
0.286000	0.92931052
0.288000	0.92182756
0.290000	0.91376004
0.292000	0.90508773
0.294000	0.89579254
0.296000	0.88585884
0.298000	0.87527383
0.300000	0.86402774
0.302000	0.85211418
0.304000	0.83953034
0.306000	0.82627722
0.308000	0.81235980
0.310000	0.79778720
0.312000	0.78257276
0.314000	0.76673409
0.316000	0.75029309
0.318000	0.73327586
0.320000	0.71571264
0.322000	0.69763764
0.324000	0.67908883
0.326000	0.66010772
0.328000	0.64073902
0.330000	0.62103033
0.332000	0.60103178
0.334000	0.58079561
0.336000	0.56037571
0.338000	0.53982724
0.340000	0.51920610
0.342000	0.49856849
0.344000	0.47797046
0.346000	0.45746740
0.348000	0.43711364
0.350000	0.41696198
0.352000	0.39706331
0.354000	0.37746624
0.356000	0.35821672
0.358000	0.33935780
0.360000	0.32092931
0.362000	0.30296767
0.364000	0.28550570
0.366000	0.26857250
0.368000	0.25219337
0.370000	0.23638976
0.372000	0.22117927
0.374000	0.20657568
0.376000	0.19258906
0.378000	0.17922584
0.380000	0.16648899
0.382000	0.15437817
0.384000	0.14288992
0.386000	0.13201790
0.388000	0.12175310
0.390000	0.11208406
0.392000	0.10299715
0.394000	0.09447682
0.396000	0.08650583
0.398000	0.07906551
0.400000	0.07213601
0.402000	0.06569652
0.404000	0.05972551
0.406000	0.05420095
0.408000	0.04910049
0.410000	0.04440164
0.412000	0.04008198
0.414000	0.03611927
0.416000	0.03249161
0.418000	0.02917756
0.420000	0.02615621
0.422000	0.02340735
0.424000	0.02091144
0.426000	0.01864977
0.428000	0.01660442
0.430000	0.01475837
0.432000	0.01309544
0.434000	0.01160040
0.436000	0.01025887
0.438000	0.00905741
0.440000	0.00798342
0.442000	0.00702519
0.444000	0.00617185
0.446000	0.00541331
0.448000	0.00474029
0.450000	0.00414424
0.452000	0.00361731
0.454000	0.00315232
0.456000	0.00274273
0.458000	0.00238257
0.460000	0.00206644
0.462000	0.00178944
0.464000	0.00154715
0.466000	0.00133558
0.468000	0.00115115
0.470000	0.00099066
0.472000	0.00085124
0.474000	0.00073032
0.476000	0.00062562
0.478000	0.00053512
0.480000	0.00045701
0.482000	0.00038972
0.484000	0.00033184
0.486000	0.00028214
0.488000	0.00023952
0.490000	0.00020304
0.492000	0.00017186
0.494000	0.00014525
0.496000	0.00012258
0.498000	0.00010330
0.500000	0.00008693
0.502000	0.00007304
0.504000	0.00006128
0.506000	0.00005134
0.508000	0.00004295
0.510000	0.00003588
0.512000	0.00002993
0.514000	0.00002494
0.516000	0.00002074
0.518000	0.00001723
0.520000	0.00001429
0.522000	0.00001184
0.524000	0.00000979
0.526000	0.00000808
0.528000	0.00000667
0.530000	0.00000549
0.532000	0.00000452
0.534000	0.00000371
0.536000	0.00000304
0.538000	0.00000249
0.540000	0.00000204
0.542000	0.00000166
0.544000	0.00000136
0.546000	0.00000110
0.548000	0.00000090
0.550000	0.00000073
0.552000	0.00000059
0.554000	0.00000048
0.556000	0.00000039
0.558000	0.00000031
0.560000	0.00000025
0.562000	0.00000020
0.564000	0.00000016
0.566000	0.00000013
0.568000	0.00000010
0.570000	0.00000008
0.572000	0.00000007
0.574000	0.00000005
0.576000	0.00000004
0.578000	0.00000003
0.580000	0.00000003
0.582000	0.00000002
0.584000	0.00000002
0.586000	0.00000001
0.588000	0.00000001
0.590000	0.00000001
0.592000	0.00000001
0.594000	0.00000001
0.596000	0.00000000
0.598000	0.00000000
0.600000	0.00000000
0.602000	0.00000000
0.604000	0.00000000
0.606000	0.00000000
0.608000	0.00000000
0.610000	0.00000000
0.612000	0.00000000
0.614000	0.00000000
0.616000	0.00000000
0.618000	0.00000000
0.620000	0.00000000
0.622000	0.00000000
0.624000	0.00000000
0.626000	0.00000000
0.628000	0.00000000
0.630000	0.00000000
0.632000	0.00000000
0.634000	0.00000000
0.636000	0.00000000
0.638000	0.00000000
0.640000	0.00000000
0.642000	0.00000000
0.644000	0.00000000
0.646000	0.00000000
0.648000	0.00000000
0.650000	0.00000000
0.652000	0.00000000
0.654000	0.00000000
0.656000	0.00000000
0.658000	0.00000000
0.660000	0.00000000
0.662000	0.00000000
0.664000	0.00000000
0.666000	0.00000000
0.668000	0.00000000
0.670000	0.00000000
0.672000	0.00000000
0.674000	0.00000000
0.676000	0.00000000
0.678000	0.00000000
0.680000	0.00000000
0.682000	0.00000000
0.684000	0.00000000
0.686000	0.00000000
0.688000	0.00000000
0.690000	0.00000000
0.692000	0.00000000
0.694000	0.00000000
0.696000	0.00000000
0.698000	0.00000000
0.700000	0.00000000
0.702000	0.00000000
0.704000	0.00000000
0.706000	0.00000000
0.708000	0.00000000
0.710000	0.00000000
0.712000	0.00000000
0.714000	0.00000000
0.716000	0.00000000
0.718000	0.00000000
0.720000	0.00000000
0.722000	0.00000000
0.724000	0.00000000
0.726000	0.00000000
0.728000	0.00000000
0.730000	0.00000000
0.732000	0.00000000
0.734000	0.00000000
0.736000	0.00000000
0.738000	0.00000000
0.740000	0.00000000
0.742000	0.00000000
0.744000	0.00000000
0.746000	0.00000000
0.748000	0.00000000
0.750000	0.00000000
0.752000	0.00000000
0.754000	0.00000000
0.756000	0.00000000
0.758000	0.00000000
0.760000	0.00000000
0.762000	0.00000000
0.764000	0.00000000
0.766000	0.00000000
0.768000	0.00000000
0.770000	0.00000000
0.772000	0.00000000
0.774000	0.00000000
0.776000	0.00000000
0.778000	0.00000000
0.780000	0.00000000
0.782000	0.00000000
0.784000	0.00000000
0.786000	0.00000000
0.788000	0.00000000
0.790000	0.00000000
0.792000	0.00000000
0.794000	0.00000000
0.796000	0.00000000
0.798000	0.00000000
0.800000	0.00000000
0.802000	0.00000000
0.804000	0.00000000
0.806000	0.00000000
0.808000	0.00000000
0.810000	0.00000000
0.812000	0.00000000
0.814000	0.00000000
0.816000	0.00000000
0.818000	0.00000000
0.820000	0.00000000
0.822000	0.00000000
0.824000	0.00000000
0.826000	0.00000000
0.828000	0.00000000
0.830000	0.00000000
0.832000	0.00000000
0.834000	0.00000000
0.836000	0.00000000
0.838000	0.00000000
0.840000	0.00000000
0.842000	0.00000000
0.844000	0.00000000
0.846000	0.00000000
0.848000	0.00000000
0.850000	0.00000000
0.852000	0.00000000
0.854000	0.00000000
0.856000	0.00000000
0.858000	0.00000000
0.860000	0.00000000
0.862000	0.00000000
0.864000	0.00000000
0.866000	0.00000000
0.868000	0.00000000
0.870000	0.00000000
0.872000	0.00000000
0.874000	0.00000000
0.876000	0.00000000
0.878000	0.00000000
0.880000	0.00000000
0.882000	0.00000000
0.884000	0.00000000
0.886000	0.00000000
0.888000	0.00000000
0.890000	0.00000000
0.892000	0.00000000
0.894000	0.00000000
0.896000	0.00000000
0.898000	0.00000000
0.900000	0.00000000
0.902000	0.00000000
0.904000	0.00000000
0.906000	0.00000000
0.908000	0.00000000
0.910000	0.00000000
0.912000	0.00000000
0.914000	0.00000000
0.916000	0.00000000
0.918000	0.00000000
0.920000	0.00000000
0.922000	0.00000000
0.924000	0.00000000
0.926000	0.00000000
0.928000	0.00000000
0.930000	0.00000000
0.932000	0.00000000
0.934000	0.00000000
0.936000	0.00000000
0.938000	0.00000000
0.940000	0.00000000
0.942000	0.00000000
0.944000	0.00000000
0.946000	0.00000000
0.948000	0.00000000
0.950000	0.00000000
0.952000	0.00000000
0.954000	0.00000000
0.956000	0.00000000
0.958000	0.00000000
0.960000	0.00000000
0.962000	0.00000000
0.964000	0.00000000
0.966000	0.00000000
0.968000	0.00000000
0.970000	0.00000000
0.972000	0.00000000
0.974000	0.00000000
0.976000	0.00000000
0.978000	0.00000000
0.980000	0.00000000
0.982000	0.00000000
0.984000	0.00000000
0.986000	0.00000000
0.988000	0.00000000
0.990000	0.00000000
0.992000	0.00000000
0.994000	0.00000000
0.996000	0.00000000
0.998000	0.00000000
