slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	10	850	10000	0	0	10	0
0	10	855	10000	0	0	10	0
0	10	860	10000	0	0	10	0
0	10	865	10000	0	0	10	0
0	10	870	10000	0	0	10	0
0	10	875	10000	0	0	10	0
0	10	880	10000	0	0	10	0
0	10	885	10000	0	0	10	0
0	10	890	10000	0	0	10	0
0	10	895	10000	0	0	10	0
0	10	900	10000	0	0	10	0
0	10	905	10000	0	0	10	0
0	10	910	10000	0	0	10	0
0	10	915	10000	0	0	10	0
0	10	920	10000	0	0	10	0
0	10	925	10000	0	0	10	0
0	10	930	10000	0	0	10	0
0	10	935	10000	0	0	10	0
0	10	940	10000	0	0	10	0
0	10	945	10000	0	0	10	0
0	10	950	10000	0	0	10	0
0	10	955	10000	0	0	10	0
0	10	960	10000	0	0	10	0
0	10	965	10000	0	0	10	0
0	10	970	10000	0	0	10	0
0	10	975	10000	0	0	10	0
0	10	980	10000	0	0	10	0
0	10	985	10000	0	0	10	0
0	10	990	10000	0	0	10	0
0	10	995	10000	0	0	10	0
0	10	1000	10000	0	0	10	0
