BtNode results, failures tolerance=0 (calculated 2024-10-09_17-58-13):
index	success_probability
0.260000	0.99678344
0.262000	0.99677237
0.264000	0.99675931
0.266000	0.99674426
0.268000	0.99672721
0.270000	0.99670816
0.272000	0.99668709
0.274000	0.99666399
0.276000	0.99663884
0.278000	0.99661162
0.280000	0.99658231
0.282000	0.99655087
0.284000	0.99651728
0.286000	0.99648151
0.288000	0.99644352
0.290000	0.99640326
0.292000	0.99636069
0.294000	0.99631578
0.296000	0.99626846
0.298000	0.99621868
0.300000	0.99616640
0.302000	0.99611154
0.304000	0.99605404
0.306000	0.99599384
0.308000	0.99593087
0.310000	0.99586504
0.312000	0.99579628
0.314000	0.99572452
0.316000	0.99564965
0.318000	0.99557159
0.320000	0.99549025
0.322000	0.99540552
0.324000	0.99531730
0.326000	0.99522547
0.328000	0.99512994
0.330000	0.99503056
0.332000	0.99492723
0.334000	0.99481980
0.336000	0.99470815
0.338000	0.99459213
0.340000	0.99447160
0.342000	0.99434640
0.344000	0.99421637
0.346000	0.99408134
0.348000	0.99394115
0.350000	0.99379561
0.352000	0.99364453
0.354000	0.99348772
0.356000	0.99332497
0.358000	0.99315609
0.360000	0.99298084
0.362000	0.99279899
0.364000	0.99261033
0.366000	0.99241459
0.368000	0.99221152
0.370000	0.99200086
0.372000	0.99178234
0.374000	0.99155567
0.376000	0.99132055
0.378000	0.99107668
0.380000	0.99082374
0.382000	0.99056139
0.384000	0.99028931
0.386000	0.99000713
0.388000	0.98971448
0.390000	0.98941099
0.392000	0.98909626
0.394000	0.98876988
0.396000	0.98843143
0.398000	0.98808047
0.400000	0.98771655
0.402000	0.98733919
0.404000	0.98694792
0.406000	0.98654221
0.408000	0.98612157
0.410000	0.98568544
0.412000	0.98523327
0.414000	0.98476449
0.416000	0.98427850
0.418000	0.98377468
0.420000	0.98325240
0.422000	0.98271100
0.424000	0.98214981
0.426000	0.98156812
0.428000	0.98096521
0.430000	0.98034034
0.432000	0.97969274
0.434000	0.97902160
0.436000	0.97832613
0.438000	0.97760547
0.440000	0.97685875
0.442000	0.97608507
0.444000	0.97528353
0.446000	0.97445316
0.448000	0.97359299
0.450000	0.97270202
0.452000	0.97177921
0.454000	0.97082350
0.456000	0.96983379
0.458000	0.96880897
0.460000	0.96774788
0.462000	0.96664934
0.464000	0.96551213
0.466000	0.96433502
0.468000	0.96311672
0.470000	0.96185592
0.472000	0.96055129
0.474000	0.95920145
0.476000	0.95780500
0.478000	0.95636051
0.480000	0.95486650
0.482000	0.95332147
0.484000	0.95172390
0.486000	0.95007222
0.488000	0.94836483
0.490000	0.94660011
0.492000	0.94477640
0.494000	0.94289203
0.496000	0.94094526
0.498000	0.93893437
0.500000	0.93685757
0.502000	0.93471307
0.504000	0.93249904
0.506000	0.93021364
0.508000	0.92785500
0.510000	0.92542121
0.512000	0.92291037
0.514000	0.92032054
0.516000	0.91764977
0.518000	0.91489610
0.520000	0.91205754
0.522000	0.90913211
0.524000	0.90611780
0.526000	0.90301262
0.528000	0.89981456
0.530000	0.89652160
0.532000	0.89313174
0.534000	0.88964299
0.536000	0.88605334
0.538000	0.88236084
0.540000	0.87856350
0.542000	0.87465939
0.544000	0.87064659
0.546000	0.86652322
0.548000	0.86228742
0.550000	0.85793736
0.552000	0.85347129
0.554000	0.84888745
0.556000	0.84418419
0.558000	0.83935987
0.560000	0.83441295
0.562000	0.82934193
0.564000	0.82414541
0.566000	0.81882204
0.568000	0.81337058
0.570000	0.80778988
0.572000	0.80207887
0.574000	0.79623661
0.576000	0.79026223
0.578000	0.78415503
0.580000	0.77791440
0.582000	0.77153984
0.584000	0.76503104
0.586000	0.75838779
0.588000	0.75161003
0.590000	0.74469788
0.592000	0.73765159
0.594000	0.73047160
0.596000	0.72315850
0.598000	0.71571308
0.600000	0.70813629
0.602000	0.70042928
0.604000	0.69259341
0.606000	0.68463020
0.608000	0.67654139
0.610000	0.66832894
0.612000	0.65999500
0.614000	0.65154193
0.616000	0.64297232
0.618000	0.63428897
0.620000	0.62549488
0.622000	0.61659331
0.624000	0.60758769
0.626000	0.59848172
0.628000	0.58927928
0.630000	0.57998449
0.632000	0.57060168
0.634000	0.56113539
0.636000	0.55159037
0.638000	0.54197158
0.640000	0.53228418
0.642000	0.52253352
0.644000	0.51272515
0.646000	0.50286479
0.648000	0.49295835
0.650000	0.48301188
0.652000	0.47303161
0.654000	0.46302390
0.656000	0.45299527
0.658000	0.44295233
0.660000	0.43290183
0.662000	0.42285061
0.664000	0.41280559
0.666000	0.40277377
0.668000	0.39276221
0.670000	0.38277799
0.672000	0.37282825
0.674000	0.36292012
0.676000	0.35306074
0.678000	0.34325720
0.680000	0.33351658
0.682000	0.32384590
0.684000	0.31425211
0.686000	0.30474205
0.688000	0.29532248
0.690000	0.28600002
0.692000	0.27678117
0.694000	0.26767224
0.696000	0.25867942
0.698000	0.24980865
0.700000	0.24106573
0.702000	0.23245619
0.704000	0.22398537
0.706000	0.21565832
0.708000	0.20747989
0.710000	0.19945461
0.712000	0.19158676
0.714000	0.18388031
0.716000	0.17633894
0.718000	0.16896604
0.720000	0.16176465
0.722000	0.15473753
0.724000	0.14788707
0.726000	0.14121538
0.728000	0.13472420
0.730000	0.12841496
0.732000	0.12228875
0.734000	0.11634634
0.736000	0.11058815
0.738000	0.10501429
0.740000	0.09962455
0.742000	0.09441840
0.744000	0.08939501
0.746000	0.08455323
0.748000	0.07989165
0.750000	0.07540854
0.752000	0.07110194
0.754000	0.06696959
0.756000	0.06300902
0.758000	0.05921749
0.760000	0.05559207
0.762000	0.05212960
0.764000	0.04882673
0.766000	0.04567996
0.768000	0.04268559
0.770000	0.03983979
0.772000	0.03713861
0.774000	0.03457795
0.776000	0.03215366
0.778000	0.02986145
0.780000	0.02769701
0.782000	0.02565594
0.784000	0.02373383
0.786000	0.02192622
0.788000	0.02022865
0.790000	0.01863667
0.792000	0.01714585
0.794000	0.01575176
0.796000	0.01445004
0.798000	0.01323637
0.800000	0.01210651
0.802000	0.01105625
0.804000	0.01008151
0.806000	0.00917827
0.808000	0.00834262
0.810000	0.00757075
0.812000	0.00685895
0.814000	0.00620364
0.816000	0.00560136
0.818000	0.00504876
0.820000	0.00454263
0.822000	0.00407987
0.824000	0.00365754
0.826000	0.00327280
0.828000	0.00292296
0.830000	0.00260545
0.832000	0.00231784
0.834000	0.00205782
0.836000	0.00182321
0.838000	0.00161196
0.840000	0.00142214
0.842000	0.00125193
0.844000	0.00109963
0.846000	0.00096365
0.848000	0.00084253
0.850000	0.00073487
0.852000	0.00063940
0.854000	0.00055495
0.856000	0.00048043
0.858000	0.00041483
0.860000	0.00035722
0.862000	0.00030677
0.864000	0.00026271
0.866000	0.00022432
0.868000	0.00019098
0.870000	0.00016210
0.872000	0.00013716
0.874000	0.00011568
0.876000	0.00009724
0.878000	0.00008147
0.880000	0.00006801
0.882000	0.00005657
0.884000	0.00004688
0.886000	0.00003871
0.888000	0.00003183
0.890000	0.00002607
0.892000	0.00002126
0.894000	0.00001726
0.896000	0.00001395
0.898000	0.00001122
0.900000	0.00000898
0.902000	0.00000716
0.904000	0.00000567
0.906000	0.00000447
0.908000	0.00000350
0.910000	0.00000273
0.912000	0.00000211
0.914000	0.00000162
0.916000	0.00000124
0.918000	0.00000094
0.920000	0.00000071
0.922000	0.00000053
0.924000	0.00000039
0.926000	0.00000029
0.928000	0.00000021
0.930000	0.00000015
0.932000	0.00000011
0.934000	0.00000008
0.936000	0.00000005
0.938000	0.00000004
0.940000	0.00000003
0.942000	0.00000002
0.944000	0.00000001
0.946000	0.00000001
0.948000	0.00000000
0.950000	0.00000000
0.952000	0.00000000
0.954000	0.00000000
0.956000	0.00000000
0.958000	0.00000000
0.960000	0.00000000
0.962000	0.00000000
0.964000	0.00000000
0.966000	0.00000000
0.968000	0.00000000
0.970000	0.00000000
0.972000	0.00000000
0.974000	0.00000000
0.976000	0.00000000
0.978000	0.00000000
0.980000	0.00000000
0.982000	0.00000000
0.984000	0.00000000
0.986000	0.00000000
0.988000	0.00000000
0.990000	0.00000000
0.992000	0.00000000
0.994000	0.00000000
0.996000	0.00000000
0.998000	0.00000000
