slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	750	18	5000	153	4890	750	0
0	750	19	5000	69	4725	750	0
0	750	20	5000	39	4421	750	0
0	750	21	5000	21	3933	750	0
0	750	22	5000	6	3149	750	0
0	750	23	5000	2	2125	750	0
0	750	24	5000	1	1226	750	0
0	750	25	5000	0	502	750	0
0	750	26	5000	0	160	750	0
0	750	27	5000	0	34	750	0
0	750	28	5000	0	5	750	0
0	750	29	5000	0	0	750	0
0	750	30	5000	0	0	750	0
0	750	31	5000	0	0	750	0
0	750	32	5000	0	0	750	0
0	750	33	5000	0	0	750	0
0	750	34	5000	0	0	750	0
0	750	35	5000	0	0	750	0
0	750	36	5000	0	0	750	0
0	750	37	5000	0	0	750	0
0	750	38	5000	0	0	750	0
0	750	39	5000	0	0	750	0
0	750	40	5000	0	0	750	0
0	750	41	5000	0	0	750	0
0	750	42	5000	0	0	750	0
0	750	43	5000	0	0	750	0
0	750	44	5000	0	0	750	0
0	750	45	5000	0	0	750	0
0	750	46	5000	0	0	750	0
0	750	47	5000	0	0	750	0
0	750	48	5000	0	0	750	0
0	750	49	5000	0	0	750	0
0	750	50	5000	0	0	750	0
0	750	51	5000	0	0	750	0
0	750	52	5000	0	0	750	0
0	750	53	5000	0	0	750	0
0	750	54	5000	0	0	750	0
0	750	55	5000	0	0	750	0
0	750	56	5000	0	0	750	0
0	750	57	5000	0	0	750	0
0	750	58	5000	0	0	750	0
0	750	59	5000	0	0	750	0
0	750	60	5000	0	0	750	0
0	1000	1	5000	0	0	1000	0
0	1000	2	5000	0	0	1000	0
0	1000	3	5000	0	113	1000	0
0	1000	4	5000	0	1329	1000	0
0	1000	5	5000	1	2601	1000	0
0	1000	6	5000	0	3280	1000	0
0	1000	7	5000	3	3490	1000	0
0	1000	8	5000	1	3364	1000	0
0	1000	9	5000	1	2858	1000	0
0	1000	10	5000	0	2199	1000	0
0	1000	11	5000	0	1400	1000	0
0	1000	12	5000	0	634	1000	0
0	1000	13	5000	0	206	1000	0
0	1000	14	5000	0	39	1000	0
0	1000	15	5000	0	1	1000	0
0	1000	16	5000	0	0	1000	0
0	1000	17	5000	0	0	1000	0
0	1000	18	5000	0	0	1000	0
0	1000	19	5000	0	0	1000	0
0	1000	20	5000	0	0	1000	0
0	1000	21	5000	0	0	1000	0
0	1000	22	5000	0	0	1000	0
0	1000	23	5000	0	0	1000	0
0	1000	24	5000	0	0	1000	0
0	1000	25	5000	0	0	1000	0
0	1000	26	5000	0	0	1000	0
0	1000	27	5000	0	0	1000	0
0	1000	28	5000	0	0	1000	0
0	1000	29	5000	0	0	1000	0
0	1000	30	5000	0	0	1000	0
0	1000	31	5000	0	0	1000	0
0	1000	32	5000	0	0	1000	0
0	1000	33	5000	0	0	1000	0
0	1000	34	5000	0	0	1000	0
0	1000	35	5000	0	0	1000	0
0	1000	36	5000	0	0	1000	0
0	1000	37	5000	0	0	1000	0
0	1000	38	5000	0	0	1000	0
0	1000	39	5000	0	0	1000	0
0	1000	40	5000	0	0	1000	0
0	1000	41	5000	0	0	1000	0
0	1000	42	5000	0	0	1000	0
0	1000	43	5000	0	0	1000	0
0	1000	44	5000	0	0	1000	0
0	1000	45	5000	0	0	1000	0
0	1000	46	5000	0	0	1000	0
0	1000	47	5000	0	0	1000	0
0	1000	48	5000	0	0	1000	0
0	1000	49	5000	0	0	1000	0
0	1000	50	5000	0	0	1000	0
0	1000	51	5000	0	0	1000	0
0	1000	52	5000	0	0	1000	0
0	1000	53	5000	0	0	1000	0
0	1000	54	5000	0	0	1000	0
0	1000	55	5000	0	0	1000	0
0	1000	56	5000	0	0	1000	0
0	1000	57	5000	0	0	1000	0
0	1000	58	5000	0	0	1000	0
0	1000	59	5000	0	0	1000	0
0	1000	60	5000	0	0	1000	0
