BtNode results, failures tolerance=3 (calculated 2024-08-13_08-12-30):
index	success_probability
0.508000	0.36569891
0.510000	0.35594634
0.512000	0.34628520
0.514000	0.33672124
0.516000	0.32726001
0.518000	0.31790684
0.520000	0.30866688
0.522000	0.29954504
0.524000	0.29054600
0.526000	0.28167422
0.528000	0.27293391
0.530000	0.26432905
0.532000	0.25586336
0.534000	0.24754030
0.536000	0.23936311
0.538000	0.23133472
0.540000	0.22345785
0.542000	0.21573493
0.544000	0.20816815
0.546000	0.20075944
0.548000	0.19351045
0.550000	0.18642262
0.552000	0.17949709
0.554000	0.17273478
0.556000	0.16613637
0.558000	0.15970229
0.560000	0.15343274
0.562000	0.14732768
0.564000	0.14138688
0.566000	0.13560985
0.568000	0.12999593
0.570000	0.12454424
0.572000	0.11925371
0.574000	0.11412308
0.576000	0.10915093
0.578000	0.10433565
0.580000	0.09967548
0.582000	0.09516851
0.584000	0.09081268
0.586000	0.08660580
0.588000	0.08254556
0.590000	0.07862954
0.592000	0.07485519
0.594000	0.07121988
0.596000	0.06772089
0.598000	0.06435542
0.600000	0.06112060
0.602000	0.05801348
0.604000	0.05503108
0.606000	0.05217037
0.608000	0.04942826
0.610000	0.04680166
0.612000	0.04428742
0.614000	0.04188242
0.616000	0.03958348
0.618000	0.03738747
0.620000	0.03529122
0.622000	0.03329160
0.624000	0.03138547
0.626000	0.02956973
0.628000	0.02784131
0.630000	0.02619715
0.632000	0.02463425
0.634000	0.02314962
0.636000	0.02174035
0.638000	0.02040356
0.640000	0.01913640
0.642000	0.01793611
0.644000	0.01679997
0.646000	0.01572531
0.648000	0.01470953
0.650000	0.01375010
0.652000	0.01284454
0.654000	0.01199045
0.656000	0.01118547
0.658000	0.01042735
0.660000	0.00971386
0.662000	0.00904288
0.664000	0.00841234
0.666000	0.00782023
0.668000	0.00726463
0.670000	0.00674366
0.672000	0.00625555
0.674000	0.00579855
0.676000	0.00537101
0.678000	0.00497134
0.680000	0.00459799
0.682000	0.00424950
0.684000	0.00392448
0.686000	0.00362156
0.688000	0.00333948
0.690000	0.00307699
0.692000	0.00283294
0.694000	0.00260620
0.696000	0.00239572
0.698000	0.00220048
0.700000	0.00201953
0.702000	0.00185197
0.704000	0.00169692
0.706000	0.00155357
0.708000	0.00142115
0.710000	0.00129892
0.712000	0.00118620
0.714000	0.00108233
0.716000	0.00098671
0.718000	0.00089875
0.720000	0.00081791
0.722000	0.00074368
0.724000	0.00067558
0.726000	0.00061316
0.728000	0.00055599
0.730000	0.00050368
0.732000	0.00045587
0.734000	0.00041220
0.736000	0.00037236
0.738000	0.00033604
0.740000	0.00030297
0.742000	0.00027288
0.744000	0.00024553
0.746000	0.00022070
0.748000	0.00019817
0.750000	0.00017776
0.752000	0.00015928
0.754000	0.00014257
0.756000	0.00012747
0.758000	0.00011384
0.760000	0.00010156
0.762000	0.00009050
0.764000	0.00008056
0.766000	0.00007162
0.768000	0.00006360
0.770000	0.00005641
0.772000	0.00004997
0.774000	0.00004421
0.776000	0.00003906
0.778000	0.00003448
0.780000	0.00003039
0.782000	0.00002675
0.784000	0.00002351
0.786000	0.00002064
0.788000	0.00001809
0.790000	0.00001584
0.792000	0.00001384
0.794000	0.00001208
0.796000	0.00001053
0.798000	0.00000917
0.800000	0.00000796
0.802000	0.00000691
0.804000	0.00000599
0.806000	0.00000518
0.808000	0.00000447
0.810000	0.00000385
0.812000	0.00000331
0.814000	0.00000285
0.816000	0.00000244
0.818000	0.00000209
0.820000	0.00000178
0.822000	0.00000152
0.824000	0.00000129
0.826000	0.00000110
0.828000	0.00000093
0.830000	0.00000079
0.832000	0.00000066
0.834000	0.00000056
0.836000	0.00000047
0.838000	0.00000039
0.840000	0.00000033
0.842000	0.00000028
0.844000	0.00000023
0.846000	0.00000019
0.848000	0.00000016
0.850000	0.00000013
0.852000	0.00000011
0.854000	0.00000009
0.856000	0.00000007
0.858000	0.00000006
0.860000	0.00000005
0.862000	0.00000004
0.864000	0.00000003
0.866000	0.00000003
0.868000	0.00000002
0.870000	0.00000002
0.872000	0.00000001
0.874000	0.00000001
0.876000	0.00000001
0.878000	0.00000001
0.880000	0.00000001
0.882000	0.00000000
0.884000	0.00000000
0.886000	0.00000000
0.888000	0.00000000
0.890000	0.00000000
0.892000	0.00000000
0.894000	0.00000000
0.896000	0.00000000
0.898000	0.00000000
0.900000	0.00000000
0.902000	0.00000000
0.904000	0.00000000
0.906000	0.00000000
0.908000	0.00000000
0.910000	0.00000000
0.912000	0.00000000
0.914000	0.00000000
0.916000	0.00000000
0.918000	0.00000000
0.920000	0.00000000
0.922000	0.00000000
0.924000	0.00000000
0.926000	0.00000000
0.928000	0.00000000
0.930000	0.00000000
0.932000	0.00000000
0.934000	0.00000000
0.936000	0.00000000
0.938000	0.00000000
0.940000	0.00000000
0.942000	0.00000000
0.944000	0.00000000
0.946000	0.00000000
0.948000	0.00000000
0.950000	0.00000000
0.952000	0.00000000
0.954000	0.00000000
0.956000	0.00000000
0.958000	0.00000000
0.960000	0.00000000
0.962000	0.00000000
0.964000	0.00000000
0.966000	0.00000000
0.968000	0.00000000
0.970000	0.00000000
0.972000	0.00000000
0.974000	0.00000000
0.976000	0.00000000
0.978000	0.00000000
0.980000	0.00000000
0.982000	0.00000000
0.984000	0.00000000
0.986000	0.00000000
0.988000	0.00000000
0.990000	0.00000000
0.992000	0.00000000
0.994000	0.00000000
0.996000	0.00000000
0.998000	0.00000000
