slots	network-size	step	#-of-tests	#-comm-success	#-99-percentile	avg-#-msg	avg-deliveries-#
0	6	1770	10000	0	0	6	0
0	6	1780	10000	0	0	6	0
0	6	1790	10000	0	0	6	0
0	6	1800	10000	0	0	6	0
0	6	1810	10000	0	0	6	0
0	6	1820	10000	0	0	6	0
0	6	1830	10000	0	0	6	0
0	6	1840	10000	0	0	6	0
0	6	1850	10000	0	0	6	0
0	6	1860	10000	0	0	6	0
0	6	1870	10000	0	0	6	0
0	6	1880	10000	0	0	6	0
0	6	1890	10000	0	0	6	0
0	6	1900	10000	0	0	6	0
0	6	1910	10000	0	0	6	0
0	6	1920	10000	0	0	6	0
0	6	1930	10000	0	0	6	0
0	6	1940	10000	0	0	6	0
0	6	1950	10000	0	0	6	0
0	6	1960	10000	0	0	6	0
0	6	1970	10000	0	0	6	0
0	6	1980	10000	0	0	6	0
0	6	1990	10000	0	0	6	0
0	6	2000	10000	0	0	6	0
0	6	2010	10000	0	0	6	0
0	6	2020	10000	0	0	6	0
0	6	2030	10000	0	0	6	0
0	6	2040	10000	0	0	6	0
0	6	2050	10000	0	0	6	0
0	6	2060	10000	0	0	6	0
0	6	2070	10000	0	0	6	0
0	6	2080	10000	0	0	6	0
0	6	2090	10000	0	0	6	0
0	6	2100	10000	0	0	6	0
0	6	2110	10000	0	0	6	0
0	6	2120	10000	0	0	6	0
0	6	2130	10000	0	0	6	0
0	6	2140	10000	0	0	6	0
0	6	2150	10000	0	0	6	0
0	6	2160	10000	0	0	6	0
0	6	2170	10000	0	0	6	0
0	6	2180	10000	0	0	6	0
0	6	2190	10000	0	0	6	0
0	6	2200	10000	0	0	6	0
0	6	2210	10000	0	0	6	0
0	6	2220	10000	0	0	6	0
0	6	2230	10000	0	0	6	0
0	6	2240	10000	0	0	6	0
0	6	2250	10000	0	0	6	0
0	6	2260	10000	0	0	6	0
0	6	2270	10000	0	0	6	0
0	6	2280	10000	0	0	6	0
0	6	2290	10000	0	0	6	0
0	6	2300	10000	0	0	6	0
0	6	2310	10000	0	0	6	0
0	6	2320	10000	0	0	6	0
0	6	2330	10000	0	0	6	0
0	6	2340	10000	0	0	6	0
0	6	2350	10000	0	0	6	0
0	6	2360	10000	0	0	6	0
0	6	2370	10000	0	0	6	0
0	6	2380	10000	0	0	6	0
0	6	2390	10000	0	0	6	0
0	6	2400	10000	0	0	6	0
0	6	2410	10000	0	0	6	0
0	6	2420	10000	0	0	6	0
0	6	2430	10000	0	0	6	0
0	6	2440	10000	0	0	6	0
0	6	2450	10000	0	0	6	0
0	6	2460	10000	0	0	6	0
0	6	2470	10000	0	0	6	0
0	6	2480	10000	0	0	6	0
0	6	2490	10000	0	0	6	0
0	6	2500	10000	0	0	6	0
0	6	2510	10000	0	0	6	0
0	6	2520	10000	0	0	6	0
0	6	2530	10000	0	0	6	0
0	6	2540	10000	0	0	6	0
0	6	2550	10000	0	0	6	0
0	6	2560	10000	0	0	6	0
0	6	2570	10000	0	0	6	0
0	6	2580	10000	0	0	6	0
0	6	2590	10000	0	0	6	0
0	6	2600	10000	0	0	6	0
0	6	2610	10000	0	0	6	0
0	6	2620	10000	0	0	6	0
0	6	2630	10000	0	0	6	0
0	6	2640	10000	0	0	6	0
0	6	2650	10000	0	0	6	0
0	6	2660	10000	0	0	6	0
0	6	2670	10000	0	0	6	0
0	6	2680	10000	0	0	6	0
0	6	2690	10000	0	0	6	0
0	6	2700	10000	0	0	6	0
0	6	2710	10000	0	0	6	0
0	6	2720	10000	0	0	6	0
0	6	2730	10000	0	0	6	0
0	6	2740	10000	0	0	6	0
0	6	2750	10000	0	0	6	0
0	6	2760	10000	0	0	6	0
0	6	2770	10000	0	0	6	0
0	6	2780	10000	0	0	6	0
0	6	2790	10000	0	0	6	0
0	6	2800	10000	0	0	6	0
0	6	2810	10000	0	0	6	0
0	6	2820	10000	0	0	6	0
0	6	2830	10000	0	0	6	0
0	6	2840	10000	0	0	6	0
0	6	2850	10000	0	0	6	0
0	6	2860	10000	0	0	6	0
0	6	2870	10000	0	0	6	0
0	6	2880	10000	0	0	6	0
0	6	2890	10000	0	0	6	0
0	6	2900	10000	0	0	6	0
0	6	2910	10000	0	0	6	0
0	6	2920	10000	0	0	6	0
0	6	2930	10000	0	0	6	0
0	6	2940	10000	0	0	6	0
0	6	2950	10000	0	0	6	0
0	6	2960	10000	0	0	6	0
0	6	2970	10000	0	0	6	0
0	6	2980	10000	0	0	6	0
0	6	2990	10000	0	0	6	0
0	6	3000	10000	0	0	6	0
0	6	3010	10000	0	0	6	0
0	6	3020	10000	0	0	6	0
0	6	3030	10000	0	0	6	0
0	6	3040	10000	0	0	6	0
0	6	3050	10000	0	0	6	0
0	6	3060	10000	0	0	6	0
0	6	3070	10000	0	0	6	0
0	6	3080	10000	0	0	6	0
0	6	3090	10000	0	0	6	0
0	6	3100	10000	0	0	6	0
0	6	3110	10000	0	0	6	0
0	6	3120	10000	0	0	6	0
0	6	3130	10000	0	0	6	0
0	6	3140	10000	0	0	6	0
0	6	3150	10000	0	0	6	0
0	6	3160	10000	0	0	6	0
0	6	3170	10000	0	0	6	0
0	6	3180	10000	0	0	6	0
0	6	3190	10000	0	0	6	0
0	6	3200	10000	0	0	6	0
0	6	3210	10000	0	0	6	0
0	6	3220	10000	0	0	6	0
0	6	3230	10000	0	0	6	0
0	6	3240	10000	0	0	6	0
0	6	3250	10000	0	0	6	0
0	6	3260	10000	0	0	6	0
0	6	3270	10000	0	0	6	0
0	6	3280	10000	0	0	6	0
0	6	3290	10000	0	0	6	0
0	6	3300	10000	0	0	6	0
0	6	3310	10000	0	0	6	0
0	6	3320	10000	0	0	6	0
0	6	3330	10000	0	0	6	0
0	6	3340	10000	0	0	6	0
0	6	3350	10000	0	0	6	0
0	6	3360	10000	0	0	6	0
0	6	3370	10000	0	0	6	0
0	6	3380	10000	0	0	6	0
0	6	3390	10000	0	0	6	0
0	6	3400	10000	0	0	6	0
0	6	3410	10000	0	0	6	0
0	6	3420	10000	0	0	6	0
0	6	3430	10000	0	0	6	0
0	6	3440	10000	0	0	6	0
0	6	3450	10000	0	0	6	0
0	6	3460	10000	0	0	6	0
0	6	3470	10000	0	0	6	0
0	6	3480	10000	0	0	6	0
0	6	3490	10000	0	0	6	0
0	6	3500	10000	0	0	6	0
0	6	3510	10000	0	0	6	0
0	6	3520	10000	0	0	6	0
0	6	3530	10000	0	0	6	0
0	6	3540	10000	0	0	6	0
0	6	3550	10000	0	0	6	0
0	6	3560	10000	0	0	6	0
0	6	3570	10000	0	0	6	0
0	6	3580	10000	0	0	6	0
0	6	3590	10000	0	0	6	0
0	6	3600	10000	0	0	6	0
0	6	3610	10000	0	0	6	0
0	6	3620	10000	0	0	6	0
0	6	3630	10000	0	0	6	0
0	6	3640	10000	0	0	6	0
0	6	3650	10000	0	0	6	0
0	6	3660	10000	0	0	6	0
0	6	3670	10000	0	0	6	0
0	6	3680	10000	0	0	6	0
0	6	3690	10000	0	0	6	0
0	6	3700	10000	0	0	6	0
0	6	3710	10000	0	0	6	0
0	6	3720	10000	0	0	6	0
0	6	3730	10000	0	0	6	0
0	6	3740	10000	0	0	6	0
0	6	3750	10000	0	0	6	0
0	6	3760	10000	0	0	6	0
0	6	3770	10000	0	0	6	0
0	6	3780	10000	0	0	6	0
0	6	3790	10000	0	0	6	0
0	6	3800	10000	0	0	6	0
0	6	3810	10000	0	0	6	0
0	6	3820	10000	0	0	6	0
0	6	3830	10000	0	0	6	0
0	6	3840	10000	0	0	6	0
0	6	3850	10000	0	0	6	0
0	6	3860	10000	0	0	6	0
0	6	3870	10000	0	0	6	0
0	6	3880	10000	0	0	6	0
0	6	3890	10000	0	0	6	0
0	6	3900	10000	0	0	6	0
0	6	3910	10000	0	0	6	0
0	6	3920	10000	0	0	6	0
0	6	3930	10000	0	0	6	0
0	6	3940	10000	0	0	6	0
0	6	3950	10000	0	0	6	0
0	6	3960	10000	0	0	6	0
0	6	3970	10000	0	0	6	0
0	6	3980	10000	0	0	6	0
0	6	3990	10000	0	0	6	0
0	6	4000	10000	0	0	6	0
0	6	4010	10000	0	0	6	0
0	6	4020	10000	0	0	6	0
0	6	4030	10000	0	0	6	0
0	6	4040	10000	0	0	6	0
0	6	4050	10000	0	0	6	0
0	6	4060	10000	0	0	6	0
0	6	4070	10000	0	0	6	0
0	6	4080	10000	0	0	6	0
0	6	4090	10000	0	0	6	0
0	6	4100	10000	0	0	6	0
0	6	4110	10000	0	0	6	0
0	6	4120	10000	0	0	6	0
0	6	4130	10000	0	0	6	0
0	6	4140	10000	0	0	6	0
0	6	4150	10000	0	0	6	0
0	6	4160	10000	0	0	6	0
0	6	4170	10000	0	0	6	0
0	6	4180	10000	0	0	6	0
0	6	4190	10000	0	0	6	0
0	6	4200	10000	0	0	6	0
0	6	4210	10000	0	0	6	0
0	6	4220	10000	0	0	6	0
0	6	4230	10000	0	0	6	0
0	6	4240	10000	0	0	6	0
0	6	4250	10000	0	0	6	0
0	6	4260	10000	0	0	6	0
0	6	4270	10000	0	0	6	0
0	6	4280	10000	0	0	6	0
0	6	4290	10000	0	0	6	0
0	6	4300	10000	0	0	6	0
0	6	4310	10000	0	0	6	0
0	6	4320	10000	0	0	6	0
0	6	4330	10000	0	0	6	0
0	6	4340	10000	0	0	6	0
0	6	4350	10000	0	0	6	0
0	6	4360	10000	0	0	6	0
0	6	4370	10000	0	0	6	0
0	6	4380	10000	0	0	6	0
0	6	4390	10000	0	0	6	0
0	6	4400	10000	0	0	6	0
0	6	4410	10000	0	0	6	0
0	6	4420	10000	0	0	6	0
0	6	4430	10000	0	0	6	0
0	6	4440	10000	0	0	6	0
0	6	4450	10000	0	0	6	0
0	6	4460	10000	0	0	6	0
0	6	4470	10000	0	0	6	0
0	6	4480	10000	0	0	6	0
0	6	4490	10000	0	0	6	0
0	6	4500	10000	0	0	6	0
0	6	4510	10000	0	0	6	0
0	6	4520	10000	0	0	6	0
0	6	4530	10000	0	0	6	0
0	6	4540	10000	0	0	6	0
0	6	4550	10000	0	0	6	0
0	6	4560	10000	0	0	6	0
0	6	4570	10000	0	0	6	0
0	6	4580	10000	0	0	6	0
0	6	4590	10000	0	0	6	0
0	6	4600	10000	0	0	6	0
0	6	4610	10000	0	0	6	0
0	6	4620	10000	0	0	6	0
0	6	4630	10000	0	0	6	0
0	6	4640	10000	0	0	6	0
0	6	4650	10000	0	0	6	0
0	6	4660	10000	0	0	6	0
0	6	4670	10000	0	0	6	0
0	6	4680	10000	0	0	6	0
0	6	4690	10000	0	0	6	0
0	6	4700	10000	0	0	6	0
0	6	4710	10000	0	0	6	0
0	6	4720	10000	0	0	6	0
0	6	4730	10000	0	0	6	0
0	6	4740	10000	0	0	6	0
0	6	4750	10000	0	0	6	0
0	6	4760	10000	0	0	6	0
0	6	4770	10000	0	0	6	0
0	6	4780	10000	0	0	6	0
0	6	4790	10000	0	0	6	0
0	6	4800	10000	0	0	6	0
0	6	4810	10000	0	0	6	0
0	6	4820	10000	0	0	6	0
0	6	4830	10000	0	0	6	0
0	6	4840	10000	0	0	6	0
0	6	4850	10000	0	0	6	0
0	6	4860	10000	0	0	6	0
0	6	4870	10000	0	0	6	0
0	6	4880	10000	0	0	6	0
0	6	4890	10000	0	0	6	0
0	6	4900	10000	0	0	6	0
0	6	4910	10000	0	0	6	0
0	6	4920	10000	0	0	6	0
0	6	4930	10000	0	0	6	0
0	6	4940	10000	0	0	6	0
0	6	4950	10000	0	0	6	0
0	6	4960	10000	0	0	6	0
0	6	4970	10000	0	0	6	0
0	6	4980	10000	0	0	6	0
0	6	4990	10000	0	0	6	0
0	6	5000	10000	0	0	6	0
0	6	5010	10000	0	0	6	0
0	6	5020	10000	0	0	6	0
0	6	5030	10000	0	0	6	0
0	6	5040	10000	0	0	6	0
0	6	5050	10000	0	0	6	0
0	6	5060	10000	0	0	6	0
0	6	5070	10000	0	0	6	0
0	6	5080	10000	0	0	6	0
0	6	5090	10000	0	0	6	0
0	6	5100	10000	0	0	6	0
0	6	5110	10000	0	0	6	0
0	6	5120	10000	0	0	6	0
0	6	5130	10000	0	0	6	0
0	6	5140	10000	0	0	6	0
0	6	5150	10000	0	0	6	0
0	6	5160	10000	0	0	6	0
0	6	5170	10000	0	0	6	0
0	6	5180	10000	0	0	6	0
0	6	5190	10000	0	0	6	0
0	6	5200	10000	0	0	6	0
0	6	5210	10000	0	0	6	0
0	6	5220	10000	0	0	6	0
0	6	5230	10000	0	0	6	0
0	6	5240	10000	0	0	6	0
0	6	5250	10000	0	0	6	0
0	6	5260	10000	0	0	6	0
0	6	5270	10000	0	0	6	0
0	6	5280	10000	0	0	6	0
0	6	5290	10000	0	0	6	0
0	6	5300	10000	0	0	6	0
0	6	5310	10000	0	0	6	0
0	6	5320	10000	0	0	6	0
0	6	5330	10000	0	0	6	0
0	6	5340	10000	0	0	6	0
0	6	5350	10000	0	0	6	0
0	6	5360	10000	0	0	6	0
0	6	5370	10000	0	0	6	0
0	6	5380	10000	0	0	6	0
0	6	5390	10000	0	0	6	0
0	6	5400	10000	0	0	6	0
0	6	5410	10000	0	0	6	0
0	6	5420	10000	0	0	6	0
0	6	5430	10000	0	0	6	0
0	6	5440	10000	0	0	6	0
0	6	5450	10000	0	0	6	0
0	6	5460	10000	0	0	6	0
0	6	5470	10000	0	0	6	0
0	6	5480	10000	0	0	6	0
0	6	5490	10000	0	0	6	0
0	6	5500	10000	0	0	6	0
0	6	5510	10000	0	0	6	0
0	6	5520	10000	0	0	6	0
0	6	5530	10000	0	0	6	0
0	6	5540	10000	0	0	6	0
0	6	5550	10000	0	0	6	0
0	6	5560	10000	0	0	6	0
0	6	5570	10000	0	0	6	0
0	6	5580	10000	0	0	6	0
0	6	5590	10000	0	0	6	0
0	6	5600	10000	0	0	6	0
0	6	5610	10000	0	0	6	0
0	6	5620	10000	0	0	6	0
0	6	5630	10000	0	0	6	0
0	6	5640	10000	0	0	6	0
0	6	5650	10000	0	0	6	0
0	6	5660	10000	0	0	6	0
0	6	5670	10000	0	0	6	0
0	6	5680	10000	0	0	6	0
0	6	5690	10000	0	0	6	0
0	6	5700	10000	0	0	6	0
0	6	5710	10000	0	0	6	0
0	6	5720	10000	0	0	6	0
0	6	5730	10000	0	0	6	0
0	6	5740	10000	0	0	6	0
0	6	5750	10000	0	0	6	0
0	6	5760	10000	0	0	6	0
0	6	5770	10000	0	0	6	0
0	6	5780	10000	0	0	6	0
0	6	5790	10000	0	0	6	0
0	6	5800	10000	0	0	6	0
0	6	5810	10000	0	0	6	0
0	6	5820	10000	0	0	6	0
0	6	5830	10000	0	0	6	0
0	6	5840	10000	0	0	6	0
0	6	5850	10000	0	0	6	0
0	6	5860	10000	0	0	6	0
0	6	5870	10000	0	0	6	0
0	6	5880	10000	0	0	6	0
0	6	5890	10000	0	0	6	0
0	6	5900	10000	0	0	6	0
0	6	5910	10000	0	0	6	0
0	6	5920	10000	0	0	6	0
0	6	5930	10000	0	0	6	0
0	6	5940	10000	0	0	6	0
0	6	5950	10000	0	0	6	0
0	6	5960	10000	0	0	6	0
0	6	5970	10000	0	0	6	0
0	6	5980	10000	0	0	6	0
0	6	5990	10000	0	0	6	0
0	6	6000	10000	0	0	6	0
0	6	6010	10000	0	0	6	0
0	6	6020	10000	0	0	6	0
0	6	6030	10000	0	0	6	0
0	6	6040	10000	0	0	6	0
0	6	6050	10000	0	0	6	0
0	6	6060	10000	0	0	6	0
0	6	6070	10000	0	0	6	0
0	6	6080	10000	0	0	6	0
0	6	6090	10000	0	0	6	0
0	6	6100	10000	0	0	6	0
0	6	6110	10000	0	0	6	0
0	6	6120	10000	0	0	6	0
0	6	6130	10000	0	0	6	0
0	6	6140	10000	0	0	6	0
0	6	6150	10000	0	0	6	0
0	6	6160	10000	0	0	6	0
0	6	6170	10000	0	0	6	0
0	6	6180	10000	0	0	6	0
0	6	6190	10000	0	0	6	0
0	6	6200	10000	0	0	6	0
0	6	6210	10000	0	0	6	0
0	6	6220	10000	0	0	6	0
0	6	6230	10000	0	0	6	0
0	6	6240	10000	0	0	6	0
0	6	6250	10000	0	0	6	0
0	6	6260	10000	0	0	6	0
0	6	6270	10000	0	0	6	0
0	6	6280	10000	0	0	6	0
0	6	6290	10000	0	0	6	0
0	6	6300	10000	0	0	6	0
0	6	6310	10000	0	0	6	0
0	6	6320	10000	0	0	6	0
0	6	6330	10000	0	0	6	0
0	6	6340	10000	0	0	6	0
0	6	6350	10000	0	0	6	0
0	6	6360	10000	0	0	6	0
0	6	6370	10000	0	0	6	0
0	6	6380	10000	0	0	6	0
0	6	6390	10000	0	0	6	0
0	6	6400	10000	0	0	6	0
0	6	6410	10000	0	0	6	0
0	6	6420	10000	0	0	6	0
0	6	6430	10000	0	0	6	0
0	6	6440	10000	0	0	6	0
0	6	6450	10000	0	0	6	0
0	6	6460	10000	0	0	6	0
0	6	6470	10000	0	0	6	0
0	6	6480	10000	0	0	6	0
0	6	6490	10000	0	0	6	0
0	6	6500	10000	0	0	6	0
0	6	6510	10000	0	0	6	0
0	6	6520	10000	0	0	6	0
0	6	6530	10000	0	0	6	0
0	6	6540	10000	0	0	6	0
0	6	6550	10000	0	0	6	0
0	6	6560	10000	0	0	6	0
0	6	6570	10000	0	0	6	0
0	6	6580	10000	0	0	6	0
0	6	6590	10000	0	0	6	0
0	6	6600	10000	0	0	6	0
0	6	6610	10000	0	0	6	0
0	6	6620	10000	0	0	6	0
0	6	6630	10000	0	0	6	0
0	6	6640	10000	0	0	6	0
0	6	6650	10000	0	0	6	0
0	6	6660	10000	0	0	6	0
0	6	6670	10000	0	0	6	0
0	6	6680	10000	0	0	6	0
0	6	6690	10000	0	0	6	0
0	6	6700	10000	0	0	6	0
0	6	6710	10000	0	0	6	0
0	6	6720	10000	0	0	6	0
0	6	6730	10000	0	0	6	0
0	6	6740	10000	0	0	6	0
0	6	6750	10000	0	0	6	0
0	6	6760	10000	0	0	6	0
0	6	6770	10000	0	0	6	0
0	6	6780	10000	0	0	6	0
0	6	6790	10000	0	0	6	0
0	6	6800	10000	0	0	6	0
0	6	6810	10000	0	0	6	0
0	6	6820	10000	0	0	6	0
0	6	6830	10000	0	0	6	0
0	6	6840	10000	0	0	6	0
0	6	6850	10000	0	0	6	0
0	6	6860	10000	0	0	6	0
0	6	6870	10000	0	0	6	0
0	6	6880	10000	0	0	6	0
0	6	6890	10000	0	0	6	0
0	6	6900	10000	0	0	6	0
0	6	6910	10000	0	0	6	0
0	6	6920	10000	0	0	6	0
0	6	6930	10000	0	0	6	0
0	6	6940	10000	0	0	6	0
0	6	6950	10000	0	0	6	0
0	6	6960	10000	0	0	6	0
0	6	6970	10000	0	0	6	0
0	6	6980	10000	0	0	6	0
0	6	6990	10000	0	0	6	0
0	6	7000	10000	0	0	6	0
0	6	7010	10000	0	0	6	0
0	6	7020	10000	0	0	6	0
0	6	7030	10000	0	0	6	0
0	6	7040	10000	0	0	6	0
0	6	7050	10000	0	0	6	0
0	6	7060	10000	0	0	6	0
0	6	7070	10000	0	0	6	0
0	6	7080	10000	0	0	6	0
0	6	7090	10000	0	0	6	0
0	6	7100	10000	0	0	6	0
0	6	7110	10000	0	0	6	0
0	6	7120	10000	0	0	6	0
0	6	7130	10000	0	0	6	0
0	6	7140	10000	0	0	6	0
0	6	7150	10000	0	0	6	0
0	6	7160	10000	0	0	6	0
0	6	7170	10000	0	0	6	0
0	6	7180	10000	0	0	6	0
0	6	7190	10000	0	0	6	0
0	6	7200	10000	0	0	6	0
0	6	7210	10000	0	0	6	0
0	6	7220	10000	0	0	6	0
0	6	7230	10000	0	0	6	0
0	6	7240	10000	0	0	6	0
0	6	7250	10000	0	0	6	0
0	6	7260	10000	0	0	6	0
0	6	7270	10000	0	0	6	0
0	6	7280	10000	0	0	6	0
0	6	7290	10000	0	0	6	0
0	6	7300	10000	0	0	6	0
0	6	7310	10000	0	0	6	0
0	6	7320	10000	0	0	6	0
0	6	7330	10000	0	0	6	0
0	6	7340	10000	0	0	6	0
0	6	7350	10000	0	0	6	0
0	6	7360	10000	0	0	6	0
0	6	7370	10000	0	0	6	0
0	6	7380	10000	0	0	6	0
0	6	7390	10000	0	0	6	0
0	6	7400	10000	0	0	6	0
0	6	7410	10000	0	0	6	0
0	6	7420	10000	0	0	6	0
0	6	7430	10000	0	0	6	0
0	6	7440	10000	0	0	6	0
0	6	7450	10000	0	0	6	0
0	6	7460	10000	0	0	6	0
0	6	7470	10000	0	0	6	0
0	6	7480	10000	0	0	6	0
0	6	7490	10000	0	0	6	0
0	6	7500	10000	0	0	6	0
0	6	7510	10000	0	0	6	0
0	6	7520	10000	0	0	6	0
0	6	7530	10000	0	0	6	0
0	6	7540	10000	0	0	6	0
0	6	7550	10000	0	0	6	0
0	6	7560	10000	0	0	6	0
0	6	7570	10000	0	0	6	0
0	6	7580	10000	0	0	6	0
0	6	7590	10000	0	0	6	0
0	6	7600	10000	0	0	6	0
0	6	7610	10000	0	0	6	0
0	6	7620	10000	0	0	6	0
0	6	7630	10000	0	0	6	0
0	6	7640	10000	0	0	6	0
0	6	7650	10000	0	0	6	0
0	6	7660	10000	0	0	6	0
0	6	7670	10000	0	0	6	0
0	6	7680	10000	0	0	6	0
0	6	7690	10000	0	0	6	0
0	6	7700	10000	0	0	6	0
0	6	7710	10000	0	0	6	0
0	6	7720	10000	0	0	6	0
