BtNode results, failures tolerance=1 (calculated 2024-08-13_08-11-59):
index	success_probability
0.522000	0.01308779
0.524000	0.01223311
0.526000	0.01142612
0.528000	0.01066477
0.530000	0.00994702
0.532000	0.00927091
0.534000	0.00863452
0.536000	0.00803598
0.538000	0.00747348
0.540000	0.00694528
0.542000	0.00644967
0.544000	0.00598501
0.546000	0.00554971
0.548000	0.00514224
0.550000	0.00476113
0.552000	0.00440495
0.554000	0.00407235
0.556000	0.00376201
0.558000	0.00347267
0.560000	0.00320314
0.562000	0.00295226
0.564000	0.00271893
0.566000	0.00250211
0.568000	0.00230078
0.570000	0.00211399
0.572000	0.00194085
0.574000	0.00178048
0.576000	0.00163206
0.578000	0.00149483
0.580000	0.00136803
0.582000	0.00125099
0.584000	0.00114303
0.586000	0.00104354
0.588000	0.00095193
0.590000	0.00086765
0.592000	0.00079018
0.594000	0.00071903
0.596000	0.00065374
0.598000	0.00059388
0.600000	0.00053904
0.602000	0.00048886
0.604000	0.00044296
0.606000	0.00040104
0.608000	0.00036276
0.610000	0.00032786
0.612000	0.00029605
0.614000	0.00026710
0.616000	0.00024076
0.618000	0.00021683
0.620000	0.00019510
0.622000	0.00017540
0.624000	0.00015754
0.626000	0.00014137
0.628000	0.00012674
0.630000	0.00011352
0.632000	0.00010159
0.634000	0.00009082
0.636000	0.00008112
0.638000	0.00007239
0.640000	0.00006453
0.642000	0.00005748
0.644000	0.00005114
0.646000	0.00004546
0.648000	0.00004037
0.650000	0.00003581
0.652000	0.00003174
0.654000	0.00002810
0.656000	0.00002486
0.658000	0.00002196
0.660000	0.00001938
0.662000	0.00001709
0.664000	0.00001506
0.666000	0.00001325
0.668000	0.00001164
0.670000	0.00001022
0.672000	0.00000897
0.674000	0.00000786
0.676000	0.00000687
0.678000	0.00000601
0.680000	0.00000525
0.682000	0.00000458
0.684000	0.00000399
0.686000	0.00000347
0.688000	0.00000302
0.690000	0.00000262
0.692000	0.00000227
0.694000	0.00000197
0.696000	0.00000170
0.698000	0.00000147
0.700000	0.00000127
0.702000	0.00000109
0.704000	0.00000094
0.706000	0.00000081
0.708000	0.00000069
0.710000	0.00000060
0.712000	0.00000051
0.714000	0.00000044
0.716000	0.00000037
0.718000	0.00000032
0.720000	0.00000027
0.722000	0.00000023
0.724000	0.00000020
0.726000	0.00000017
0.728000	0.00000014
0.730000	0.00000012
0.732000	0.00000010
0.734000	0.00000008
0.736000	0.00000007
0.738000	0.00000006
0.740000	0.00000005
0.742000	0.00000004
0.744000	0.00000004
0.746000	0.00000003
0.748000	0.00000002
0.750000	0.00000002
0.752000	0.00000002
0.754000	0.00000001
0.756000	0.00000001
0.758000	0.00000001
0.760000	0.00000001
0.762000	0.00000001
0.764000	0.00000001
0.766000	0.00000000
0.768000	0.00000000
0.770000	0.00000000
0.772000	0.00000000
0.774000	0.00000000
0.776000	0.00000000
0.778000	0.00000000
0.780000	0.00000000
0.782000	0.00000000
0.784000	0.00000000
0.786000	0.00000000
0.788000	0.00000000
0.790000	0.00000000
0.792000	0.00000000
0.794000	0.00000000
0.796000	0.00000000
0.798000	0.00000000
0.800000	0.00000000
0.802000	0.00000000
0.804000	0.00000000
0.806000	0.00000000
0.808000	0.00000000
0.810000	0.00000000
0.812000	0.00000000
0.814000	0.00000000
0.816000	0.00000000
0.818000	0.00000000
0.820000	0.00000000
0.822000	0.00000000
0.824000	0.00000000
0.826000	0.00000000
0.828000	0.00000000
0.830000	0.00000000
0.832000	0.00000000
0.834000	0.00000000
0.836000	0.00000000
0.838000	0.00000000
0.840000	0.00000000
0.842000	0.00000000
0.844000	0.00000000
0.846000	0.00000000
0.848000	0.00000000
0.850000	0.00000000
0.852000	0.00000000
0.854000	0.00000000
0.856000	0.00000000
0.858000	0.00000000
0.860000	0.00000000
0.862000	0.00000000
0.864000	0.00000000
0.866000	0.00000000
0.868000	0.00000000
0.870000	0.00000000
0.872000	0.00000000
0.874000	0.00000000
0.876000	0.00000000
0.878000	0.00000000
0.880000	0.00000000
0.882000	0.00000000
0.884000	0.00000000
0.886000	0.00000000
0.888000	0.00000000
0.890000	0.00000000
0.892000	0.00000000
0.894000	0.00000000
0.896000	0.00000000
0.898000	0.00000000
0.900000	0.00000000
0.902000	0.00000000
0.904000	0.00000000
0.906000	0.00000000
0.908000	0.00000000
0.910000	0.00000000
0.912000	0.00000000
0.914000	0.00000000
0.916000	0.00000000
0.918000	0.00000000
0.920000	0.00000000
0.922000	0.00000000
0.924000	0.00000000
0.926000	0.00000000
0.928000	0.00000000
0.930000	0.00000000
0.932000	0.00000000
0.934000	0.00000000
0.936000	0.00000000
0.938000	0.00000000
0.940000	0.00000000
0.942000	0.00000000
0.944000	0.00000000
0.946000	0.00000000
0.948000	0.00000000
0.950000	0.00000000
0.952000	0.00000000
0.954000	0.00000000
0.956000	0.00000000
0.958000	0.00000000
0.960000	0.00000000
0.962000	0.00000000
0.964000	0.00000000
0.966000	0.00000000
0.968000	0.00000000
0.970000	0.00000000
0.972000	0.00000000
0.974000	0.00000000
0.976000	0.00000000
0.978000	0.00000000
0.980000	0.00000000
0.982000	0.00000000
0.984000	0.00000000
0.986000	0.00000000
0.988000	0.00000000
0.990000	0.00000000
0.992000	0.00000000
0.994000	0.00000000
0.996000	0.00000000
0.998000	0.00000000
