BtNode results, failures tolerance=4 (calculated 2024-08-13_08-12-52):
index	success_probability
0.212000	0.99995041
0.214000	0.99994805
0.216000	0.99994550
0.218000	0.99994275
0.220000	0.99993977
0.222000	0.99993656
0.224000	0.99993310
0.226000	0.99992936
0.228000	0.99992532
0.230000	0.99992097
0.232000	0.99991627
0.234000	0.99991119
0.236000	0.99990572
0.238000	0.99989981
0.240000	0.99989343
0.242000	0.99988655
0.244000	0.99987911
0.246000	0.99987109
0.248000	0.99986242
0.250000	0.99985307
0.252000	0.99984296
0.254000	0.99983205
0.256000	0.99982027
0.258000	0.99980754
0.260000	0.99979379
0.262000	0.99977894
0.264000	0.99976290
0.266000	0.99974557
0.268000	0.99972686
0.270000	0.99970664
0.272000	0.99968481
0.274000	0.99966123
0.276000	0.99963577
0.278000	0.99960827
0.280000	0.99957857
0.282000	0.99954651
0.284000	0.99951191
0.286000	0.99947455
0.288000	0.99943423
0.290000	0.99939073
0.292000	0.99934380
0.294000	0.99929317
0.296000	0.99923858
0.298000	0.99917971
0.300000	0.99911626
0.302000	0.99904788
0.304000	0.99897421
0.306000	0.99889486
0.308000	0.99880942
0.310000	0.99871745
0.312000	0.99861848
0.314000	0.99851200
0.316000	0.99839750
0.318000	0.99827442
0.320000	0.99814214
0.322000	0.99800005
0.324000	0.99784747
0.326000	0.99768369
0.328000	0.99750797
0.330000	0.99731951
0.332000	0.99711748
0.334000	0.99690099
0.336000	0.99666911
0.338000	0.99642086
0.340000	0.99615521
0.342000	0.99587109
0.344000	0.99556734
0.346000	0.99524278
0.348000	0.99489616
0.350000	0.99452616
0.352000	0.99413141
0.354000	0.99371049
0.356000	0.99326190
0.358000	0.99278407
0.360000	0.99227538
0.362000	0.99173414
0.364000	0.99115859
0.366000	0.99054691
0.368000	0.98989720
0.370000	0.98920750
0.372000	0.98847578
0.374000	0.98769993
0.376000	0.98687779
0.378000	0.98600713
0.380000	0.98508564
0.382000	0.98411095
0.384000	0.98308062
0.386000	0.98199217
0.388000	0.98084303
0.390000	0.97963059
0.392000	0.97835216
0.394000	0.97700502
0.396000	0.97558639
0.398000	0.97409344
0.400000	0.97252329
0.402000	0.97087303
0.404000	0.96913971
0.406000	0.96732034
0.408000	0.96541191
0.410000	0.96341139
0.412000	0.96131573
0.414000	0.95912187
0.416000	0.95682675
0.418000	0.95442731
0.420000	0.95192048
0.422000	0.94930324
0.424000	0.94657257
0.426000	0.94372547
0.428000	0.94075902
0.430000	0.93767030
0.432000	0.93445647
0.434000	0.93111474
0.436000	0.92764239
0.438000	0.92403681
0.440000	0.92029542
0.442000	0.91641579
0.444000	0.91239556
0.446000	0.90823249
0.448000	0.90392449
0.450000	0.89946956
0.452000	0.89486586
0.454000	0.89011168
0.456000	0.88520550
0.458000	0.88014593
0.460000	0.87493176
0.462000	0.86956196
0.464000	0.86403568
0.466000	0.85835227
0.468000	0.85251127
0.470000	0.84651242
0.472000	0.84035569
0.474000	0.83404124
0.476000	0.82756946
0.478000	0.82094096
0.480000	0.81415658
0.482000	0.80721739
0.484000	0.80012468
0.486000	0.79288000
0.488000	0.78548510
0.490000	0.77794199
0.492000	0.77025291
0.494000	0.76242033
0.496000	0.75444695
0.498000	0.74633572
0.500000	0.73808979
0.502000	0.72971256
0.504000	0.72120763
0.506000	0.71257884
0.508000	0.70383022
0.510000	0.69496601
0.512000	0.68599066
0.514000	0.67690880
0.516000	0.66772525
0.518000	0.65844501
0.520000	0.64907322
0.522000	0.63961523
0.524000	0.63007648
0.526000	0.62046260
0.528000	0.61077931
0.530000	0.60103246
0.532000	0.59122802
0.534000	0.58137205
0.536000	0.57147067
0.538000	0.56153009
0.540000	0.55155659
0.542000	0.54155648
0.544000	0.53153611
0.546000	0.52150186
0.548000	0.51146010
0.550000	0.50141722
0.552000	0.49137960
0.554000	0.48135357
0.556000	0.47134544
0.558000	0.46136146
0.560000	0.45140783
0.562000	0.44149067
0.564000	0.43161601
0.566000	0.42178981
0.568000	0.41201791
0.570000	0.40230602
0.572000	0.39265975
0.574000	0.38308457
0.576000	0.37358580
0.578000	0.36416862
0.580000	0.35483805
0.582000	0.34559895
0.584000	0.33645598
0.586000	0.32741367
0.588000	0.31847632
0.590000	0.30964808
0.592000	0.30093286
0.594000	0.29233443
0.596000	0.28385631
0.598000	0.27550185
0.600000	0.26727417
0.602000	0.25917620
0.604000	0.25121064
0.606000	0.24338000
0.608000	0.23568657
0.610000	0.22813244
0.612000	0.22071948
0.614000	0.21344936
0.616000	0.20632352
0.618000	0.19934324
0.620000	0.19250956
0.622000	0.18582333
0.624000	0.17928522
0.626000	0.17289570
0.628000	0.16665505
0.630000	0.16056337
0.632000	0.15462057
0.634000	0.14882641
0.636000	0.14318046
0.638000	0.13768214
0.640000	0.13233071
0.642000	0.12712528
0.644000	0.12206482
0.646000	0.11714815
0.648000	0.11237397
0.650000	0.10774084
0.652000	0.10324720
0.654000	0.09889141
0.656000	0.09467168
0.658000	0.09058614
0.660000	0.08663283
0.662000	0.08280971
0.664000	0.07911463
0.666000	0.07554539
0.668000	0.07209972
0.670000	0.06877530
0.672000	0.06556972
0.674000	0.06248055
0.676000	0.05950532
0.678000	0.05664150
0.680000	0.05388656
0.682000	0.05123790
0.684000	0.04869295
0.686000	0.04624908
0.688000	0.04390368
0.690000	0.04165413
0.692000	0.03949779
0.694000	0.03743204
0.696000	0.03545427
0.698000	0.03356186
0.700000	0.03175224
0.702000	0.03002283
0.704000	0.02837109
0.706000	0.02679449
0.708000	0.02529054
0.710000	0.02385677
0.712000	0.02249077
0.714000	0.02119014
0.716000	0.01995253
0.718000	0.01877562
0.720000	0.01765715
0.722000	0.01659489
0.724000	0.01558667
0.726000	0.01463035
0.728000	0.01372385
0.730000	0.01286513
0.732000	0.01205222
0.734000	0.01128317
0.736000	0.01055611
0.738000	0.00986921
0.740000	0.00922068
0.742000	0.00860880
0.744000	0.00803190
0.746000	0.00748835
0.748000	0.00697659
0.750000	0.00649509
0.752000	0.00604240
0.754000	0.00561708
0.756000	0.00521778
0.758000	0.00484319
0.760000	0.00449202
0.762000	0.00416307
0.764000	0.00385516
0.766000	0.00356717
0.768000	0.00329801
0.770000	0.00304665
0.772000	0.00281210
0.774000	0.00259342
0.776000	0.00238968
0.778000	0.00220004
0.780000	0.00202365
0.782000	0.00185974
0.784000	0.00170754
0.786000	0.00156635
0.788000	0.00143548
0.790000	0.00131429
0.792000	0.00120217
0.794000	0.00109852
0.796000	0.00100280
0.798000	0.00091449
0.800000	0.00083308
0.802000	0.00075813
0.804000	0.00068917
0.806000	0.00062580
0.808000	0.00056762
0.810000	0.00051426
0.812000	0.00046538
0.814000	0.00042064
0.816000	0.00037975
0.818000	0.00034242
0.820000	0.00030836
0.822000	0.00027734
0.824000	0.00024911
0.826000	0.00022346
0.828000	0.00020017
0.830000	0.00017906
0.832000	0.00015995
0.834000	0.00014267
0.836000	0.00012707
0.838000	0.00011300
0.840000	0.00010033
0.842000	0.00008894
0.844000	0.00007872
0.846000	0.00006955
0.848000	0.00006134
0.850000	0.00005401
0.852000	0.00004747
0.854000	0.00004164
0.856000	0.00003646
0.858000	0.00003186
0.860000	0.00002779
0.862000	0.00002418
0.864000	0.00002100
0.866000	0.00001820
0.868000	0.00001573
0.870000	0.00001357
0.872000	0.00001168
0.874000	0.00001003
0.876000	0.00000858
0.878000	0.00000733
0.880000	0.00000624
0.882000	0.00000530
0.884000	0.00000449
0.886000	0.00000379
0.888000	0.00000319
0.890000	0.00000268
0.892000	0.00000224
0.894000	0.00000187
0.896000	0.00000155
0.898000	0.00000128
0.900000	0.00000106
0.902000	0.00000087
0.904000	0.00000071
0.906000	0.00000058
0.908000	0.00000047
0.910000	0.00000038
0.912000	0.00000030
0.914000	0.00000024
0.916000	0.00000019
0.918000	0.00000015
0.920000	0.00000012
0.922000	0.00000009
0.924000	0.00000007
0.926000	0.00000006
0.928000	0.00000004
0.930000	0.00000003
0.932000	0.00000002
0.934000	0.00000002
0.936000	0.00000001
0.938000	0.00000001
0.940000	0.00000001
0.942000	0.00000000
0.944000	0.00000000
0.946000	0.00000000
0.948000	0.00000000
0.950000	0.00000000
0.952000	0.00000000
0.954000	0.00000000
0.956000	0.00000000
0.958000	0.00000000
0.960000	0.00000000
0.962000	0.00000000
0.964000	0.00000000
0.966000	0.00000000
0.968000	0.00000000
0.970000	0.00000000
0.972000	0.00000000
0.974000	0.00000000
0.976000	0.00000000
0.978000	0.00000000
0.980000	0.00000000
0.982000	0.00000000
0.984000	0.00000000
0.986000	0.00000000
0.988000	0.00000000
0.990000	0.00000000
0.992000	0.00000000
0.994000	0.00000000
0.996000	0.00000000
0.998000	0.00000000
